datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-06-18 02:00:00,1.32999,0,0,0.34635430609433654,0.0687731894666608,0,0,0,neutral
2026-06-18 03:00:00,1.33059,0,0,0.3427866452119611,0.09142280038897733,0,0,0,neutral
2026-06-18 04:00:00,1.33093,0,0,0.34971569679951087,0.08414432113412167,0,0,0,neutral
2026-06-18 05:00:00,1.33114,0,0,0.3511290918069623,0.17787546067708215,0,0,0,neutral
2026-06-18 06:00:00,1.33162,0,0,0.3417886739260685,0.18601282396203478,0,0,0,neutral
2026-06-18 07:00:00,1.33136,1,0,0.3480101665331139,0.16588305360148958,0,0,0,neutral
2026-06-18 08:00:00,1.32979,1,0,0.35054746002965625,0.0804890752935424,0,0,0,neutral
2026-06-18 09:00:00,1.33117,1,0,0.3457873829257854,0.10482238315818712,0,0,0,neutral
2026-06-18 10:00:00,1.32961,1,0,0.3448347841126353,0.11273924747526563,0,0,0,neutral
2026-06-18 11:00:00,1.32446,1,0,0.3575059036581725,0.1349001477578028,0,0,0,neutral
2026-06-18 12:00:00,1.32394,1,0,0.3687029406142809,0.11917498788748282,0,0,0,neutral
2026-06-18 13:00:00,1.32283,1,1,0.36657416724217057,0.12318629344565143,0,0,0,neutral
2026-06-18 14:00:00,1.32102,1,1,0.40660792633755954,0.15774746358885983,0,0,0,neutral
2026-06-18 15:00:00,1.32326,1,1,0.3541087097367811,0.16410675064611574,0,0,0,neutral
2026-06-18 16:00:00,1.32375,0,1,0.3575644053080752,0.1823249459570327,0,0,0,neutral
2026-06-18 17:00:00,1.32513,0,1,0.3513204178140877,0.17646878708085495,0,0,0,neutral
2026-06-18 18:00:00,1.3225,0,1,0.3522534653891827,0.15395440495472737,0,0,0,neutral
2026-06-18 19:00:00,1.32207,0,1,0.3607415593877697,0.11732973854081244,0,0,0,neutral
2026-06-18 20:00:00,1.32079,0,1,0.355468381797019,0.06921290467677278,0,0,0,neutral
2026-06-18 21:00:00,1.32023,0,1,0.3553424545938207,0.05992768182569245,0,0,0,neutral
2026-06-18 22:00:00,1.31995,0,0,0.3569387642696085,0.07986122433979617,0,0,0,neutral
2026-06-18 23:00:00,1.32022,0,0,0.35780600561797576,0.06635290730869434,0,0,0,neutral
2026-06-19 00:00:00,1.32049,0,0,0.3482761018823803,0.07489167570264224,0,0,0,neutral
2026-06-19 01:00:00,1.32044,0,0,0.36120455391369666,0.09219209213438687,0,0,0,neutral
2026-06-19 02:00:00,1.32007,0,0,0.3634477302806118,0.10746125790698066,0,0,0,neutral
2026-06-19 03:00:00,1.32084,0,0,0.35198232183691336,0.11698204697298695,0,0,0,neutral
2026-06-19 04:00:00,1.31945,0,0,0.32883200815585056,0.17538795883393105,0,0,0,neutral
2026-06-19 05:00:00,1.32007,0,0,0.3940153619569962,0.28326400127927526,0,0,0,neutral
2026-06-19 06:00:00,1.31865,0,0,0.43050749187789794,0.3108871286683536,0,0,0,neutral
2026-06-19 07:00:00,1.31691,1,0,0.43064765540219885,0.29490649163918026,0,0,0,neutral
2026-06-19 08:00:00,1.319,1,0,0.44455756884329267,0.26890366409943156,0,0,0,neutral
2026-06-19 09:00:00,1.31978,1,0,0.42910752577697053,0.27775678759567535,0,0,0,neutral
2026-06-19 10:00:00,1.31947,1,0,0.4317348855074851,0.2725524613701269,0,0,0,neutral
2026-06-19 11:00:00,1.32318,1,0,0.3905260998473484,0.2707098663568045,0,0,0,neutral
2026-06-19 12:00:00,1.32337,1,0,0.3932806420846316,0.27888396063638615,0,0,0,neutral
2026-06-19 13:00:00,1.32342,1,1,0.42171124652798925,0.27005950130906525,0,0,0,neutral
2026-06-19 14:00:00,1.32284,1,1,0.42171124652798925,0.27782579670671553,0,0,0,neutral
2026-06-19 15:00:00,1.32345,1,1,0.41708161689835965,0.2845024034233382,0,0,0,neutral
2026-06-19 16:00:00,1.32198,0,1,0.40889255347870285,0.2634137651879698,0,0,0,neutral
2026-06-19 17:00:00,1.32295,0,1,0.3720723535530113,0.26787435597262593,0,0,0,neutral
2026-06-19 18:00:00,1.32193,0,1,0.38096167310545925,0.23802718349721652,0,0,0,neutral
2026-06-19 19:00:00,1.32277,0,1,0.38096167310545925,0.1344080796105206,0,0,0,neutral
2026-06-19 20:00:00,1.32303,0,1,0.37658992735440316,0.1862331652496086,0,0,0,neutral
2026-06-19 21:00:00,1.32325,0,1,0.3784223444791741,0.17433908870670267,0,0,0,neutral
2026-06-19 22:00:00,1.3232,0,0,0.417469441180135,0.2925929459257519,0,0,0,neutral
2026-06-19 23:00:00,1.32258,0,0,0.4271566907120953,0.32552485859911123,0,0,0,neutral
2026-06-22 00:00:00,1.3191,0,0,0.4332648268557211,0.13809401271268887,0,0,0,neutral
2026-06-22 01:00:00,1.32073,0,0,0.43427937957484775,0.24998733151100463,0,0,0,neutral
2026-06-22 02:00:00,1.32066,0,0,0.434448678933393,0.2714104772391191,0,0,0,neutral
2026-06-22 03:00:00,1.32214,0,0,0.4378944564853507,0.23077212825277243,0,0,0,neutral
2026-06-22 04:00:00,1.3219,0,0,0.43427937957484775,0.26141737997617753,0,0,0,neutral
2026-06-22 05:00:00,1.3224,0,0,0.44133963030780204,0.3163191257999566,0,0,0,neutral
2026-06-22 06:00:00,1.32116,0,0,0.43484911574769325,0.28383689562879877,0,0,0,neutral
2026-06-22 07:00:00,1.32066,1,0,0.43876884568017643,0.3264058788470302,0,0,0,neutral
2026-06-22 08:00:00,1.32082,1,0,0.4389090092044774,0.3175298854821734,0,0,0,neutral
2026-06-22 09:00:00,1.32095,1,0,0.43926690777755806,0.31082500913379707,0,0,0,neutral
2026-06-22 10:00:00,1.31935,1,0,0.43961890890162386,0.3113793246997342,0,0,0,neutral
2026-06-22 11:00:00,1.3205,1,0,0.4467745877121446,0.283097679282587,0,0,0,neutral
2026-06-22 12:00:00,1.32277,1,0,0.3894716461394469,0.27979120458087703,0,0,0,neutral
2026-06-22 13:00:00,1.32364,1,1,0.3815847770925274,0.2701596756346918,0,0,0,neutral
2026-06-22 14:00:00,1.32349,1,1,0.4016419287141907,0.2704634461045879,0,0,0,neutral
2026-06-22 15:00:00,1.32606,1,1,0.3810578503673964,0.29427729175950634,0,0,0,neutral
2026-06-22 16:00:00,1.32382,0,1,0.37974896465305447,0.25745698125361055,0,0,0,neutral
2026-06-22 17:00:00,1.32615,0,1,0.3671162045526504,0.24103941298240888,0,0,0,neutral
2026-06-22 18:00:00,1.32467,0,1,0.3700543615348308,0.204431199451873,0,0,0,neutral
2026-06-22 19:00:00,1.32439,0,1,0.3733470065521368,0.10209452033018189,0,0,0,neutral
2026-06-22 20:00:00,1.32435,0,1,0.3649422421718298,0.08577908734110425,0,0,0,neutral
2026-06-22 21:00:00,1.32429,0,1,0.3580223658844896,0.08213621668023018,0,0,0,neutral
2026-06-22 22:00:00,1.32469,0,0,0.3531226475352787,0.08273635385444142,0,0,0,neutral
2026-06-22 23:00:00,1.32413,0,0,0.3470999359403792,0.08425197390281991,0,0,0,neutral
2026-06-23 00:00:00,1.32446,0,0,0.3431312291499602,0.09488417063656898,0,0,0,neutral
2026-06-23 01:00:00,1.32474,0,0,0.3701946222682663,0.11176263941560974,0,0,0,neutral
2026-06-23 02:00:00,1.3246,0,0,0.37884594070252675,0.20001708474845464,0,0,0,neutral
2026-06-23 03:00:00,1.32443,0,0,0.40277185161023626,0.26664886428201123,0,0,0,neutral
2026-06-23 04:00:00,1.32424,0,0,0.41391011243308085,0.3191249744688677,0,0,0,neutral
2026-06-23 05:00:00,1.3241,0,0,0.44514841797404936,0.34162818121788363,0,0,0,neutral
2026-06-23 06:00:00,1.32479,0,0,0.4418088767205306,0.3418984700554607,0,0,0,neutral
2026-06-23 07:00:00,1.3236,1,0,0.5071867118668277,0.33802114689127344,0,1,0,buy
2026-06-23 08:00:00,1.32419,1,0,0.4631974351308243,0.33462980696438765,0,0,0,neutral
2026-06-23 09:00:00,1.32336,1,0,0.5038495490783642,0.348409150298398,0,0,0,neutral
2026-06-23 10:00:00,1.32256,1,0,0.4880941754022954,0.360389453230439,0,0,0,neutral
2026-06-23 11:00:00,1.32196,1,0,0.490828235839324,0.33660276776433506,0,0,0,neutral
2026-06-23 12:00:00,1.32293,1,0,0.490828235839324,0.3324006713333466,0,1,0,buy
2026-06-23 13:00:00,1.3219,1,1,0.5307643827913032,0.25686350101455857,0,0,0,neutral
2026-06-23 14:00:00,1.32073,1,1,0.4941602298562892,0.2435573528336671,0,0,0,neutral
2026-06-23 15:00:00,1.32109,1,1,0.4861232313237965,0.2458074548361932,0,0,0,neutral
2026-06-23 16:00:00,1.32129,0,1,0.44684301791984443,0.24730445893219177,0,0,0,neutral
2026-06-23 17:00:00,1.32001,0,1,0.4354203777776921,0.2176304561781908,0,0,0,neutral
2026-06-23 18:00:00,1.31891,0,1,0.37999510991560276,0.19384294178131775,0,0,0,neutral
2026-06-23 19:00:00,1.31861,0,1,0.3807050096127492,0.11325181980289867,0,0,0,neutral
2026-06-23 20:00:00,1.31868,0,1,0.38870099568788197,0.08765075220482323,0,0,0,neutral
2026-06-23 21:00:00,1.3188,0,1,0.4051618604632358,0.08422920676818961,0,0,0,neutral
2026-06-23 22:00:00,1.31946,0,0,0.40698268276674493,0.09705115716101177,0,0,0,neutral
2026-06-23 23:00:00,1.3197,0,0,0.4231258043977646,0.09366423396614487,0,0,0,neutral
2026-06-24 00:00:00,1.31994,0,0,0.4266264844361445,0.11705582704102797,0,0,0,neutral
2026-06-24 01:00:00,1.31994,0,0,0.47875918980269255,0.1980539311770572,0,1,0,buy
2026-06-24 02:00:00,1.31989,0,0,0.5318375762725251,0.2641779812543489,0,0,0,neutral
2026-06-24 03:00:00,1.31985,0,0,0.44686913938022754,0.3391610659307942,0,0,0,neutral
2026-06-24 04:00:00,1.32004,0,0,0.4465656243598659,0.35268639813802954,0,0,0,neutral
2026-06-24 05:00:00,1.31899,0,0,0.5264957715976656,0.3507989057752819,0,0,0,neutral
2026-06-24 06:00:00,1.31982,0,0,0.4713000802738214,0.3469341124041465,0,1,0,buy
2026-06-24 07:00:00,1.31925,1,0,0.5379160752837645,0.34545216735010575,0,0,0,neutral
2026-06-24 08:00:00,1.31946,1,0,0.5377494504992949,0.3071868417405348,0,0,0,neutral
2026-06-24 09:00:00,1.3186,1,0,0.5179854327011653,0.34259599155160403,0,0,0,neutral
2026-06-24 10:00:00,1.31861,1,0,0.43230234253012856,0.3452318079830412,0,0,0,neutral
2026-06-24 11:00:00,1.31921,1,0,0.4224211462251357,0.3053729529435365,0,0,0,neutral
2026-06-24 12:00:00,1.31751,1,0,0.4121668757066797,0.2651627630252062,0,0,0,neutral
2026-06-24 13:00:00,1.31551,1,1,0.4388873996250875,0.25609261859472143,0,0,0,neutral
2026-06-24 14:00:00,1.3162,1,1,0.40029674124726417,0.24849673293447738,0,0,0,neutral
2026-06-24 15:00:00,1.31497,1,1,0.36694732083607473,0.23429063143171064,0,0,0,neutral
2026-06-24 16:00:00,1.31614,0,1,0.36019604530383287,0.22528393212303213,0,0,0,neutral
2026-06-24 17:00:00,1.31465,0,1,0.35038747357527106,0.18811545513871133,0,0,0,neutral
2026-06-24 18:00:00,1.31577,0,1,0.35009007449738416,0.1487794354988703,0,0,0,neutral
2026-06-24 19:00:00,1.317,0,1,0.3490078234151331,0.09852663464791599,0,0,0,neutral
2026-06-24 20:00:00,1.31553,0,1,0.3490078234151331,0.08283208190381956,0,0,0,neutral
2026-06-24 21:00:00,1.31612,0,1,0.3375995276786455,0.07831074199401941,0,0,0,neutral
2026-06-24 22:00:00,1.316,0,0,0.33189080121752845,0.0774860182640901,0,0,0,neutral
2026-06-24 23:00:00,1.31598,0,0,0.3413940328670941,0.08012613090618252,0,0,0,neutral
2026-06-25 00:00:00,1.31585,0,0,0.3469270351831329,0.08460680637357855,0,0,0,neutral
2026-06-25 01:00:00,1.31644,0,0,0.34036822616506646,0.07040698964631303,0,0,0,neutral
2026-06-25 02:00:00,1.31635,0,0,0.34841239924623785,0.08608283605345578,0,0,0,neutral
2026-06-25 03:00:00,1.31623,0,0,0.3553420377817288,0.10115159917027741,0,0,0,neutral
2026-06-25 04:00:00,1.31702,0,0,0.36272497637814805,0.23141269383025798,0,0,0,neutral
2026-06-25 05:00:00,1.31772,0,0,0.3570203346726318,0.1180575792224639,0,0,0,neutral
2026-06-25 06:00:00,1.31815,0,0,0.36668515079219094,0.2980560619213838,0,0,0,neutral
2026-06-25 07:00:00,1.31814,1,0,0.3851003621515755,0.3183278282770971,0,0,0,neutral
2026-06-25 08:00:00,1.31752,1,0,0.4346470021115284,0.2929632602860515,0,0,0,neutral
2026-06-25 09:00:00,1.31725,1,0,0.43484911574769325,0.3148528621235261,0,0,0,neutral
2026-06-25 10:00:00,1.31839,1,0,0.4341392160505468,0.35184540291040506,0,0,0,neutral
2026-06-25 11:00:00,1.31897,1,0,0.42786817659352705,0.3493131364012052,0,0,0,neutral
2026-06-25 12:00:00,1.31847,1,0,0.42786817659352705,0.3450069825963348,0,0,0,neutral
2026-06-25 13:00:00,1.31682,1,1,0.4471726620002497,0.3260024818752286,0,0,0,neutral
2026-06-25 14:00:00,1.31546,1,1,0.49413710962692325,0.2821460575320502,0,1,0,buy
2026-06-25 15:00:00,1.31756,1,1,0.43762437944307847,0.32303983971509115,0,0,0,neutral
2026-06-25 16:00:00,1.31884,0,1,0.3865477846839955,0.3214806325332977,0,0,0,neutral
2026-06-25 17:00:00,1.32007,0,1,0.3783226228490812,0.3284941561663245,0,0,0,neutral
2026-06-25 18:00:00,1.32143,0,1,0.36449340835376304,0.27889750101909827,0,0,0,neutral
2026-06-25 19:00:00,1.3205,0,1,0.36761537285320944,0.22616056879762375,0,0,0,neutral
2026-06-25 20:00:00,1.32015,0,1,0.3713036593140349,0.10149495031390687,0,0,0,neutral
2026-06-25 21:00:00,1.31972,0,1,0.3755921834522201,0.08984260243611322,0,0,0,neutral
2026-06-25 22:00:00,1.31995,0,0,0.37381041822842154,0.0820406593684331,0,0,0,neutral
2026-06-25 23:00:00,1.31826,0,0,0.377953043251915,0.07280255995170246,0,0,0,neutral
2026-06-26 00:00:00,1.31923,0,0,0.3704666077248322,0.16221980776525616,0,0,0,neutral
2026-06-26 01:00:00,1.31919,0,0,0.37491956541909505,0.06243788549636913,0,0,0,neutral
2026-06-26 02:00:00,1.31866,0,0,0.3827350941616187,0.08318738573180522,0,0,0,neutral
2026-06-26 03:00:00,1.31923,0,0,0.3769497122848739,0.13063260754378217,0,0,0,neutral
2026-06-26 04:00:00,1.31902,0,0,0.3711520138556776,0.18300628260743246,0,0,0,neutral
2026-06-26 05:00:00,1.31826,0,0,0.404409473719056,0.15407336746614406,0,0,0,neutral
2026-06-26 06:00:00,1.31971,0,0,0.42907614960892637,0.26898817603762437,0,0,0,neutral
2026-06-26 07:00:00,1.32005,1,0,0.4240989433690813,0.2977252628510927,0,0,0,neutral
2026-06-26 08:00:00,1.32044,1,0,0.43233465921136305,0.27260248693308864,0,0,0,neutral
2026-06-26 09:00:00,1.31963,1,0,0.43423114174586913,0.30573790941187023,0,0,0,neutral
2026-06-26 10:00:00,1.32042,1,0,0.4343211279416169,0.31297114193571823,0,0,0,neutral
2026-06-26 11:00:00,1.32157,1,0,0.43026994428997356,0.2830580657085465,0,0,0,neutral
2026-06-26 12:00:00,1.32183,1,0,0.4140423599930823,0.2706787527182095,0,0,0,neutral
2026-06-26 13:00:00,1.32214,1,1,0.4256244362979507,0.2559543965152601,0,0,0,neutral
2026-06-26 14:00:00,1.32161,1,1,0.4300107665864889,0.3086800724475221,0,0,0,neutral
2026-06-26 15:00:00,1.32101,1,1,0.4150721696867427,0.2995433741440282,0,0,0,neutral
2026-06-26 16:00:00,1.32238,0,1,0.3758550607685583,0.28800025611750346,0,0,0,neutral
2026-06-26 17:00:00,1.31967,0,1,0.3524273568931767,0.2551554612207516,0,0,0,neutral
2026-06-26 18:00:00,1.32204,0,1,0.34486240604781293,0.20224092488892428,0,0,0,neutral
2026-06-26 19:00:00,1.32052,0,1,0.33585250223318486,0.11217652670701096,0,0,0,neutral
2026-06-26 20:00:00,1.31996,0,1,0.3444554056650716,0.0919011611966034,0,0,0,neutral
2026-06-26 21:00:00,1.3199,0,1,0.3444554056650716,0.08877550031796047,0,0,0,neutral
2026-06-26 22:00:00,1.31982,0,0,0.34206138510766804,0.0883230327855882,0,0,0,neutral
2026-06-26 23:00:00,1.31889,0,0,0.34487172691034235,0.08806432720416484,0,0,0,neutral
2026-06-29 00:00:00,1.31962,0,0,0.35691262876426666,0.07963904440548807,0,0,0,neutral
2026-06-29 01:00:00,1.31941,0,0,0.3584715011395097,0.09075020996959605,0,0,0,neutral
2026-06-29 02:00:00,1.31957,0,0,0.3607442287283222,0.10027401701396219,0,0,0,neutral
2026-06-29 03:00:00,1.31982,0,0,0.3578951900518187,0.17393342177321683,0,0,0,neutral
2026-06-29 04:00:00,1.31976,0,0,0.36899607085948577,0.1906636685882621,0,0,0,neutral
2026-06-29 05:00:00,1.32019,0,0,0.3705688559040175,0.27878935289650053,0,0,0,neutral
2026-06-29 06:00:00,1.31975,0,0,0.3902036268667557,0.28704594103581027,0,0,0,neutral
2026-06-29 07:00:00,1.31984,1,0,0.42712595458942443,0.34702007723245165,0,0,0,neutral
2026-06-29 08:00:00,1.32095,1,0,0.4317630863507921,0.30772938892318896,0,0,0,neutral
2026-06-29 09:00:00,1.32249,1,0,0.42314376897278416,0.3281488007621998,0,0,0,neutral
2026-06-29 10:00:00,1.32126,1,0,0.4175546227859298,0.34873875770717366,0,0,0,neutral
2026-06-29 11:00:00,1.32063,1,0,0.42446044054292625,0.337397575855513,0,0,0,neutral
2026-06-29 12:00:00,1.32175,1,0,0.4215105491195347,0.34950560859595925,0,0,0,neutral
2026-06-29 13:00:00,1.32222,1,1,0.4064977617415549,0.3481830848333852,0,0,0,neutral
2026-06-29 14:00:00,1.32307,1,1,0.4053659646690779,0.34331678971237345,0,0,0,neutral
2026-06-29 15:00:00,1.32328,1,1,0.3951405164251813,0.3516125544191423,0,0,0,neutral
2026-06-29 16:00:00,1.3236,0,1,0.3720800157098776,0.3592695128669834,0,0,0,neutral
2026-06-29 17:00:00,1.32443,0,1,0.3698581226330867,0.33557221536349724,0,0,0,neutral
2026-06-29 18:00:00,1.32525,0,1,0.3744116770956117,0.30268589807146623,0,0,0,neutral
2026-06-29 19:00:00,1.32537,0,1,0.37086587498920554,0.27137018558355563,0,0,0,neutral
2026-06-29 20:00:00,1.32566,0,1,0.3694181565931208,0.2067607537459647,0,0,0,neutral
2026-06-29 21:00:00,1.3257,0,1,0.3697465971113814,0.19303983989798487,0,0,0,neutral
2026-06-29 22:00:00,1.32602,0,0,0.36743229629008384,0.1815341612476236,0,0,0,neutral
2026-06-29 23:00:00,1.325,0,0,0.3715672418615064,0.21325843700510197,0,0,0,neutral
2026-06-30 00:00:00,1.3252,0,0,0.3925356209631796,0.16410053555162266,0,0,0,neutral
2026-06-30 01:00:00,1.32596,0,0,0.38381091362328806,0.20422848976285712,0,0,0,neutral
2026-06-30 02:00:00,1.32524,0,0,0.38630011637504125,0.21464876229534793,0,0,0,neutral
2026-06-30 03:00:00,1.32444,0,0,0.42327666806129505,0.3338467268654832,0,0,0,neutral
2026-06-30 04:00:00,1.32352,0,0,0.4363154937287365,0.33562568807992493,0,0,0,neutral
2026-06-30 05:00:00,1.32361,0,0,0.43660982672395177,0.32687979188454913,0,0,0,neutral
2026-06-30 06:00:00,1.32327,0,0,0.44130532424041413,0.3264364943366849,0,0,0,neutral
2026-06-30 07:00:00,1.32279,1,0,0.43776454296737943,0.34062434343482123,0,0,0,neutral
2026-06-30 08:00:00,1.32258,1,0,0.4384744426645259,0.2831154177424096,0,0,0,neutral
2026-06-30 09:00:00,1.32411,1,0,0.4404552610189667,0.30737424730327656,0,0,0,neutral
2026-06-30 10:00:00,1.32336,1,0,0.44116516071611317,0.29849138780006623,0,0,0,neutral
2026-06-30 11:00:00,1.32298,1,0,0.44782889145778176,0.2947152430249593,0,0,0,neutral
2026-06-30 12:00:00,1.32354,1,0,0.4534644510157266,0.2969763094484168,0,0,0,neutral
2026-06-30 13:00:00,1.32354,1,1,0.4539417252746581,0.28782170510269645,0,0,0,neutral
2026-06-30 14:00:00,1.3226,1,1,0.46001968149145384,0.28397249074926045,0,0,0,neutral
2026-06-30 15:00:00,1.32146,1,1,0.4447147844856745,0.28847266449747033,0,0,0,neutral
2026-06-30 16:00:00,1.32207,0,1,0.41775159855060434,0.28571906944939396,0,0,0,neutral
2026-06-30 17:00:00,1.32721,0,1,0.3592620359516282,0.282611441600171,0,0,0,neutral
2026-06-30 18:00:00,1.32564,0,1,0.35827947466407617,0.2302539941670357,0,0,0,neutral
2026-06-30 19:00:00,1.32503,0,1,0.36010433650574475,0.11006718320064518,0,0,0,neutral
2026-06-30 20:00:00,1.32551,0,1,0.3592620359516282,0.10376981718880837,0,0,0,neutral
2026-06-30 21:00:00,1.32541,0,1,0.3564812454582662,0.09167360432689883,0,0,0,neutral
2026-06-30 22:00:00,1.32635,0,0,0.34883981553943577,0.0695835203266891,0,0,0,neutral
2026-06-30 23:00:00,1.32528,0,0,0.35627273654168923,0.07367721043181334,0,0,0,neutral
2026-07-01 00:00:00,1.32531,0,0,0.3602676880018054,0.08151415289988276,0,0,0,neutral
2026-07-01 01:00:00,1.32568,0,0,0.347792591398888,0.07217328950799022,0,0,0,neutral
2026-07-01 02:00:00,1.32492,0,0,0.3512040827987359,0.07929433506392115,0,0,0,neutral
2026-07-01 03:00:00,1.32447,0,0,0.3676228205985908,0.0950400807600881,0,0,0,neutral
2026-07-01 04:00:00,1.32369,0,0,0.3573432685628078,0.19276988051250768,0,0,0,neutral
2026-07-01 05:00:00,1.32356,0,0,0.3737770945398496,0.1751348625359745,0,0,0,neutral
2026-07-01 06:00:00,1.32346,0,0,0.3788660506143639,0.24399561870964026,0,0,0,neutral
2026-07-01 07:00:00,1.32408,1,0,0.44551515714906365,0.3140553395663109,0,0,0,neutral
2026-07-01 08:00:00,1.32409,1,0,0.44622505684621017,0.31389517630641056,0,0,0,neutral
2026-07-01 09:00:00,1.32424,1,0,0.44312649232478757,0.33339574341676836,0,0,0,neutral
2026-07-01 10:00:00,1.32439,1,0,0.44551515714906365,0.3397045840557753,0,0,0,neutral
2026-07-01 11:00:00,1.32459,1,0,0.4554481819790004,0.33779781408472254,0,0,0,neutral
2026-07-01 12:00:00,1.3246,1,0,0.45852434714582363,0.32860864794442457,0,0,0,neutral
2026-07-01 13:00:00,1.32519,1,1,0.4469502722439072,0.342061212436036,0,0,0,neutral
2026-07-01 14:00:00,1.32418,1,1,0.46820459438490225,0.3232728468139685,0,1,0,buy
2026-07-01 15:00:00,1.32363,1,1,0.4623783613910284,0.3216704951567568,0,0,0,neutral
2026-07-01 16:00:00,1.32629,0,1,0.3653963643171438,0.3548177685215464,0,0,0,neutral
2026-07-01 17:00:00,1.32771,0,1,0.3546244287476831,0.28320338924650457,0,0,0,neutral
2026-07-01 18:00:00,1.3277,0,1,0.3570294311526855,0.2074528314594925,0,0,0,neutral
2026-07-01 19:00:00,1.32807,0,1,0.35603145986679285,0.21065533163942313,0,0,0,neutral
2026-07-01 20:00:00,1.3277,0,1,0.35713806587070307,0.11522945473998321,0,0,0,neutral
2026-07-01 21:00:00,1.32775,0,1,0.34851271606988543,0.07323825056584828,0,0,0,neutral
2026-07-01 22:00:00,1.32775,0,0,0.3455619223375452,0.07621755726216936,0,0,0,neutral
2026-07-01 23:00:00,1.32672,0,0,0.3455619223375452,0.07108550822710744,0,0,0,neutral
2026-07-02 00:00:00,1.32689,0,0,0.34783654010768017,0.0778963371761244,0,0,0,neutral
2026-07-02 01:00:00,1.32789,0,0,0.34201918873075055,0.07419866885074398,0,0,0,neutral
2026-07-02 02:00:00,1.32777,0,0,0.36341907051060124,0.08742372183763816,0,0,0,neutral
2026-07-02 03:00:00,1.32774,0,0,0.36696998569921635,0.11571839007823817,0,0,0,neutral
2026-07-02 04:00:00,1.32838,0,0,0.3668066342031557,0.16126074699750034,0,0,0,neutral
2026-07-02 05:00:00,1.32848,0,0,0.3500812538216493,0.21267596185507945,0,0,0,neutral
2026-07-02 06:00:00,1.32859,0,0,0.39374800005035265,0.3303661345743774,0,0,0,neutral
2026-07-02 07:00:00,1.32884,1,0,0.4326732741818303,0.36208820872008735,0,0,0,neutral
2026-07-02 08:00:00,1.32906,1,0,0.4338670688628775,0.32463557211581534,0,0,0,neutral
2026-07-02 09:00:00,1.33046,1,0,0.4288248719025855,0.3639026353404146,0,0,0,neutral
2026-07-02 10:00:00,1.33358,1,0,0.37656949074528817,0.3178114941069571,0,0,0,neutral
2026-07-02 11:00:00,1.33563,1,0,0.35957861076840025,0.336995080720689,0,0,0,neutral
2026-07-02 12:00:00,1.334,1,0,0.36059619706350776,0.29715990426717404,0,0,0,neutral
2026-07-02 13:00:00,1.33322,1,1,0.34812118457233193,0.2206008522965258,0,0,0,neutral
2026-07-02 14:00:00,1.33096,1,1,0.35279725358107744,0.15028609075369856,0,0,0,neutral
2026-07-02 15:00:00,1.33638,1,1,0.32321924554971804,0.2942660957590473,0,0,0,neutral
2026-07-02 16:00:00,1.33752,0,1,0.3286387939003071,0.20443088262227807,0,0,0,neutral
2026-07-02 17:00:00,1.3375,0,1,0.32981600167299463,0.18415011546040008,0,0,0,neutral
2026-07-02 18:00:00,1.33612,0,1,0.32998262645746423,0.16911054142220688,0,0,0,neutral
2026-07-02 19:00:00,1.33524,0,1,0.33255098035852737,0.15377880453335013,0,0,0,neutral
2026-07-02 20:00:00,1.334,0,1,0.32859188133181627,0.08022901866141677,0,0,0,neutral
2026-07-02 21:00:00,1.33473,0,1,0.32859188133181627,0.08022901866141677,0,0,0,neutral
2026-07-02 22:00:00,1.33448,0,0,0.3301995685164265,0.07530324416154208,0,0,0,neutral
2026-07-02 23:00:00,1.33393,0,0,0.3301995685164265,0.06615929742541536,0,0,0,neutral
2026-07-03 00:00:00,1.33454,0,0,0.3420973976618585,0.06515245848838093,0,0,0,neutral
2026-07-03 01:00:00,1.33436,0,0,0.3575014424350656,0.06429863985871266,0,0,0,neutral
2026-07-03 02:00:00,1.33373,0,0,0.359822076415958,0.08113739142075403,0,0,0,neutral
2026-07-03 03:00:00,1.33471,0,0,0.3581270834735322,0.11154684565325547,0,0,0,neutral
2026-07-03 04:00:00,1.33552,0,0,0.3475127435681159,0.18088086013651106,0,0,0,neutral
2026-07-03 05:00:00,1.33605,0,0,0.4071123621524666,0.29560321600322825,0,0,0,neutral
2026-07-03 06:00:00,1.33606,0,0,0.43693293151196894,0.32840863437361784,0,0,0,neutral
2026-07-03 07:00:00,1.33643,1,0,0.43776454296737943,0.3103889442061011,0,0,0,neutral
2026-07-03 08:00:00,1.33649,1,0,0.43829253077345576,0.30149888334137176,0,0,0,neutral
2026-07-03 09:00:00,1.33673,1,0,0.44162452479042097,0.31813807825136353,0,0,0,neutral
2026-07-03 10:00:00,1.33715,1,0,0.4436150534331636,0.32201037578888003,0,0,0,neutral
2026-07-03 11:00:00,1.33597,1,0,0.4439274185602329,0.33422325913727763,0,0,0,neutral
2026-07-03 12:00:00,1.33503,1,0,0.45983323286016553,0.31950350361224333,0,0,0,neutral
2026-07-03 13:00:00,1.3355,1,1,0.45810533074703375,0.29435330840345825,0,0,0,neutral
2026-07-03 14:00:00,1.33576,1,1,0.49977199741370043,0.3082038835132725,0,1,0,buy
2026-07-03 15:00:00,1.33552,1,1,0.44208924048022946,0.3258672535286913,0,0,0,neutral
2026-07-03 16:00:00,1.33487,0,1,0.4407012256390307,0.33690410280587907,0,0,0,neutral
