datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-07-02 06:00:00,4069.95,0,0,0.4194135500969456,0.23781645325256934,0,1,0,buy
2026-07-02 07:00:00,4060.7,1,0,0.4210726151495289,0.2804754788468174,0,0,0,neutral
2026-07-02 08:00:00,4066.07,1,0,0.42490859398550773,0.2827749828441117,0,0,0,neutral
2026-07-02 09:00:00,4073.15,1,0,0.43172656122338715,0.28359114297756777,0,0,0,neutral
2026-07-02 10:00:00,4064.51,1,0,0.45564781257182296,0.281686669037259,0,0,0,neutral
2026-07-02 11:00:00,4076.01,1,0,0.45564781257182296,0.2651926280634862,0,1,0,buy
2026-07-02 12:00:00,4065.28,1,0,0.45544447284174117,0.2688812013959711,0,0,0,neutral
2026-07-02 13:00:00,4066.33,1,1,0.43172656122338715,0.2834032107107322,0,0,0,neutral
2026-07-02 14:00:00,4065.22,1,1,0.43172656122338715,0.2818788193717518,0,0,0,neutral
2026-07-02 15:00:00,4117.49,1,1,0.4539887475192397,0.25364871387770216,0,0,0,neutral
2026-07-02 16:00:00,4136.74,0,1,0.4554351361811011,0.18409522845890156,0,1,0,buy
2026-07-02 17:00:00,4128.55,0,1,0.4303976719807508,0.19196655447152494,0,0,0,neutral
2026-07-02 18:00:00,4128.43,0,1,0.42469591759478587,0.20450564409908897,0,0,0,neutral
2026-07-02 19:00:00,4118.1,0,1,0.420859938758807,0.20036987158463693,0,0,0,neutral
2026-07-02 20:00:00,4106.77,0,1,0.42484291330161705,0.2130097901930557,0,0,0,neutral
2026-07-02 21:00:00,4122.61,0,1,0.42469591759478587,0.21107941346714743,0,1,0,buy
2026-07-02 22:00:00,4121.32,0,0,0.42469591759478587,0.217641255829811,0,0,0,neutral
2026-07-02 23:00:00,4122.31,0,0,0.420859938758807,0.21983792932061616,0,0,0,neutral
2026-07-03 01:00:00,4124.64,0,0,0.42469591759478587,0.21480235741968473,0,0,0,neutral
2026-07-03 02:00:00,4126.23,0,0,0.42469591759478587,0.21724910389843613,0,0,0,neutral
2026-07-03 03:00:00,4147.06,0,0,0.4079716624684689,0.22919177487346246,0,1,0,buy
2026-07-03 04:00:00,4182.32,0,0,0.4026892949706286,0.2181111456567175,0,0,0,neutral
2026-07-03 05:00:00,4183.38,0,0,0.40413568363249003,0.22230633339158853,0,0,0,neutral
2026-07-03 06:00:00,4176.01,0,0,0.4026892949706286,0.28488530040622717,0,0,0,neutral
2026-07-03 07:00:00,4178.82,1,0,0.4187555636302686,0.3016618164152773,0,0,0,neutral
2026-07-03 08:00:00,4171.21,1,0,0.420859938758807,0.30463498843088266,0,1,0,buy
2026-07-03 09:00:00,4172.95,1,0,0.42469591759478587,0.29963579973350585,0,0,0,neutral
2026-07-03 10:00:00,4177.71,1,0,0.4531254099306695,0.31651448374206126,0,0,0,neutral
2026-07-03 11:00:00,4181.0,1,0,0.4292041585822337,0.31074802246807776,0,0,0,neutral
2026-07-03 12:00:00,4172.08,1,0,0.4539887475192397,0.31539178266465806,0,0,0,neutral
2026-07-03 13:00:00,4177.07,1,1,0.45431892332918655,0.30828073438691,0,1,0,buy
2026-07-03 14:00:00,4181.1,1,1,0.4554351361811011,0.30795319452135295,0,0,0,neutral
2026-07-03 15:00:00,4176.82,1,1,0.45431892332918655,0.3158807742296873,0,0,0,neutral
2026-07-03 16:00:00,4164.69,0,1,0.4539887475192397,0.30327344035622655,0,0,0,neutral
2026-07-03 17:00:00,4169.81,0,1,0.4539887475192397,0.3134393310317163,0,0,0,neutral
2026-07-03 18:00:00,4164.83,0,1,0.4539887475192397,0.3204495789529209,0,1,0,buy
2026-07-03 19:00:00,4174.85,0,1,0.4554351361811011,0.32159123036523707,0,0,0,neutral
2026-07-06 01:00:00,4188.16,0,0,0.4554351361811011,0.3208118397643501,0,0,0,neutral
2026-07-06 02:00:00,4183.18,0,0,0.4555821318879323,0.3283066708511169,0,0,0,neutral
2026-07-06 03:00:00,4179.52,0,0,0.45426683922091626,0.3286137051592399,0,0,0,neutral
2026-07-06 04:00:00,4186.02,0,0,0.43006749617080386,0.3230563226193587,0,1,0,buy
2026-07-06 05:00:00,4174.13,0,0,0.43166088053949647,0.3246924948694066,0,0,0,neutral
2026-07-06 06:00:00,4165.18,0,0,0.43166088053949647,0.31096591612928925,0,0,0,neutral
2026-07-06 07:00:00,4159.76,1,0,0.43166088053949647,0.3234516506803654,0,0,0,neutral
2026-07-06 08:00:00,4148.16,1,0,0.43317294988524857,0.31127856492250755,0,0,0,neutral
2026-07-06 09:00:00,4150.3,1,0,0.43166088053949647,0.30469467018444973,0,1,0,buy
2026-07-06 10:00:00,4164.46,1,0,0.43006749617080386,0.2945292750778007,0,0,0,neutral
2026-07-06 11:00:00,4150.44,1,0,0.43172656122338715,0.2867580634335256,0,0,0,neutral
2026-07-06 12:00:00,4143.2,1,0,0.43317294988524857,0.2893590583227303,0,0,0,neutral
2026-07-06 13:00:00,4154.86,1,1,0.43006749617080386,0.2894020555191973,0,0,0,neutral
2026-07-06 14:00:00,4155.21,1,1,0.43006749617080386,0.2836063313028692,0,1,0,buy
2026-07-06 15:00:00,4139.54,1,1,0.4315138848326653,0.2761840878294144,0,0,0,neutral
2026-07-06 16:00:00,4140.34,0,1,0.4315138848326653,0.2783063460080934,0,0,0,neutral
2026-07-06 17:00:00,4138.07,0,1,0.4315138848326653,0.26716065248629056,0,0,0,neutral
2026-07-06 18:00:00,4148.23,0,1,0.4315138848326653,0.27854855627830477,0,0,0,neutral
2026-07-06 19:00:00,4154.98,0,1,0.4315138848326653,0.2805651968360105,0,1,0,buy
2026-07-06 20:00:00,4161.18,0,1,0.43006749617080386,0.27536880048596424,0,0,0,neutral
2026-07-06 21:00:00,4163.88,0,1,0.43006749617080386,0.27585203318244456,0,0,0,neutral
2026-07-06 22:00:00,4163.71,0,0,0.4315138848326653,0.29713391760109986,0,0,0,neutral
2026-07-06 23:00:00,4164.7,0,0,0.43006749617080386,0.3068298208252567,0,0,0,neutral
2026-07-07 01:00:00,4164.24,0,0,0.43317294988524857,0.30451014497601914,0,1,0,buy
2026-07-07 02:00:00,4157.3,0,0,0.4315138848326653,0.30749541257704155,0,0,0,neutral
2026-07-07 03:00:00,4145.99,0,0,0.4315138848326653,0.30749541257704155,0,0,0,neutral
2026-07-07 04:00:00,4141.83,0,0,0.4315138848326653,0.3112445478929205,0,0,0,neutral
2026-07-07 05:00:00,4136.6,0,0,0.4315138848326653,0.3085505834858795,0,0,0,neutral
2026-07-07 06:00:00,4131.09,0,0,0.43317294988524857,0.31506103826875365,0,1,0,buy
2026-07-07 07:00:00,4126.65,1,0,0.43166088053949647,0.3148009695432765,0,0,0,neutral
2026-07-07 08:00:00,4123.92,1,0,0.43317294988524857,0.3045224675996121,0,0,0,neutral
2026-07-07 09:00:00,4130.35,1,0,0.4340612143365791,0.2958826676695276,0,0,0,neutral
2026-07-07 10:00:00,4124.76,1,0,0.43166088053949647,0.290968919581627,0,0,0,neutral
2026-07-07 11:00:00,4125.99,1,0,0.43166088053949647,0.2872356828177808,0,1,0,buy
2026-07-07 12:00:00,4131.2,1,0,0.43317294988524857,0.2893525346409946,0,0,0,neutral
2026-07-07 13:00:00,4135.57,1,1,0.43317294988524857,0.29019439055140756,0,0,0,neutral
2026-07-07 14:00:00,4156.78,1,1,0.4315138848326653,0.283483841114398,0,0,0,neutral
2026-07-07 15:00:00,4172.32,1,1,0.4315138848326653,0.2738634346325176,0,0,0,neutral
2026-07-07 16:00:00,4158.58,0,1,0.4315138848326653,0.2454201313420638,0,1,0,buy
2026-07-07 17:00:00,4154.21,0,1,0.43021449187763505,0.24546759257801207,0,0,0,neutral
2026-07-07 18:00:00,4138.97,0,1,0.4315138848326653,0.24333872490271014,0,0,0,neutral
2026-07-07 19:00:00,4145.07,0,1,0.43172656122338715,0.2500056725363267,0,0,0,neutral
2026-07-07 20:00:00,4144.48,0,1,0.43172656122338715,0.2532697862015456,0,0,0,neutral
2026-07-07 21:00:00,4126.99,0,1,0.43051357071481655,0.2578481408082617,0,1,0,buy
2026-07-07 22:00:00,4114.57,0,0,0.43166088053949647,0.22452211704189587,0,0,0,neutral
2026-07-07 23:00:00,4105.53,0,0,0.43317294988524857,0.24535423013072166,0,0,0,neutral
2026-07-08 01:00:00,4098.37,0,0,0.4315138848326653,0.27815952728765286,0,0,0,neutral
2026-07-08 02:00:00,4098.47,0,0,0.4315138848326653,0.28078790799386794,0,0,0,neutral
2026-07-08 03:00:00,4111.59,0,0,0.43006749617080386,0.25273873918473244,0,1,0,buy
2026-07-08 04:00:00,4111.06,0,0,0.43006749617080386,0.24090234599879243,0,0,0,neutral
2026-07-08 05:00:00,4114.58,0,0,0.4315138848326653,0.24243023341482747,0,0,0,neutral
2026-07-08 06:00:00,4123.44,0,0,0.42953433439218064,0.240311768290335,0,0,0,neutral
2026-07-08 07:00:00,4125.12,1,0,0.4303976719807508,0.24956055604909488,0,0,0,neutral
2026-07-08 08:00:00,4127.83,1,0,0.4315138848326653,0.25962783052267313,0,1,0,buy
2026-07-08 09:00:00,4123.52,1,0,0.4306505472440951,0.25995336137289926,0,0,0,neutral
2026-07-08 10:00:00,4121.21,1,0,0.4306505472440951,0.2582800332560252,0,0,0,neutral
2026-07-08 11:00:00,4056.84,1,0,0.4306505472440951,0.24169927605304353,0,0,0,neutral
2026-07-08 12:00:00,4043.29,1,0,0.42469591759478587,0.24034454142572728,0,0,0,neutral
2026-07-08 13:00:00,4053.03,1,1,0.420859938758807,0.24789601145958243,0,1,0,buy
2026-07-08 14:00:00,4062.14,1,1,0.3821694625683309,0.24848527282196695,0,0,0,neutral
2026-07-08 15:00:00,4072.34,1,1,0.38130612497976074,0.23698763006379936,0,0,0,neutral
2026-07-08 16:00:00,4070.75,0,1,0.42469591759478587,0.24857994607750827,0,0,0,neutral
2026-07-08 17:00:00,4040.81,0,1,0.42296119371870816,0.22869414353151132,0,0,0,neutral
2026-07-08 18:00:00,4034.18,0,1,0.42296119371870816,0.23038033268175845,0,1,0,buy
2026-07-08 19:00:00,4063.7,0,1,0.420859938758807,0.21286650358532883,0,0,0,neutral
2026-07-08 20:00:00,4065.58,0,1,0.420859938758807,0.19729075858558673,0,0,0,neutral
2026-07-08 21:00:00,4084.32,0,1,0.420859938758807,0.18016638443004396,0,0,0,neutral
2026-07-08 22:00:00,4079.95,0,0,0.420859938758807,0.17773095286649176,0,0,0,neutral
2026-07-08 23:00:00,4076.36,0,0,0.420859938758807,0.17984179241701076,0,1,0,buy
2026-07-09 01:00:00,4076.58,0,0,0.420859938758807,0.1861756080125819,0,0,0,neutral
2026-07-09 02:00:00,4076.19,0,0,0.420859938758807,0.20334684732474537,0,0,0,neutral
2026-07-09 03:00:00,4074.13,0,0,0.42792157659865643,0.21279572413356182,0,0,0,neutral
2026-07-09 04:00:00,4072.84,0,0,0.4357977448316632,0.21301734671193887,0,0,0,neutral
2026-07-09 05:00:00,4065.07,0,0,0.4357977448316632,0.19826245277234042,0,1,0,buy
2026-07-09 06:00:00,4064.14,0,0,0.4366610824202334,0.20066341825930728,0,0,0,neutral
2026-07-09 07:00:00,4064.4,1,0,0.4357977448316632,0.2101267028167564,0,0,0,neutral
2026-07-09 08:00:00,4081.91,1,0,0.43369648987176207,0.23617538384270395,0,0,0,neutral
2026-07-09 09:00:00,4107.97,1,0,0.4315138848326653,0.26145503765282807,0,0,0,neutral
2026-07-09 10:00:00,4107.9,1,0,0.4345598274603322,0.28158055728349035,0,1,0,buy
2026-07-09 11:00:00,4108.28,1,0,0.4315138848326653,0.2737173816126069,0,0,0,neutral
2026-07-09 12:00:00,4106.35,1,0,0.4315138848326653,0.26731177084557006,0,0,0,neutral
2026-07-09 13:00:00,4099.11,1,1,0.4315138848326653,0.27000929138089186,0,0,0,neutral
2026-07-09 14:00:00,4108.71,1,1,0.4315138848326653,0.2788229828469456,0,0,0,neutral
2026-07-09 15:00:00,4107.68,1,1,0.4315138848326653,0.278643664775161,0,1,0,buy
2026-07-09 16:00:00,4121.94,0,1,0.4315138848326653,0.25797238935584366,0,0,0,neutral
2026-07-09 17:00:00,4127.83,0,1,0.4315138848326653,0.2553141293746919,0,0,0,neutral
2026-07-09 18:00:00,4126.74,0,1,0.4315138848326653,0.2795072152856582,0,0,0,neutral
2026-07-09 19:00:00,4128.05,0,1,0.4315138848326653,0.29938241232480084,0,0,0,neutral
2026-07-09 20:00:00,4136.12,0,1,0.4306505472440951,0.3022773972052558,0,1,0,buy
2026-07-09 21:00:00,4124.5,0,1,0.43006749617080386,0.31084203801617305,0,0,0,neutral
2026-07-09 22:00:00,4122.4,0,0,0.43006749617080386,0.32065549879525723,0,0,0,neutral
2026-07-09 23:00:00,4123.37,0,0,0.4315138848326653,0.32659412708361624,0,0,0,neutral
2026-07-10 01:00:00,4121.72,0,0,0.43172656122338715,0.310637106740913,0,0,0,neutral
2026-07-10 02:00:00,4123.37,0,0,0.43172656122338715,0.31933740494142465,0,1,0,buy
2026-07-10 03:00:00,4126.15,0,0,0.43317294988524857,0.3214591521668402,0,0,0,neutral
2026-07-10 04:00:00,4116.78,0,0,0.43172656122338715,0.32304257957380894,0,0,0,neutral
2026-07-10 05:00:00,4127.87,0,0,0.4315138848326653,0.32223637048088133,0,0,0,neutral
2026-07-10 06:00:00,4120.32,0,0,0.4315138848326653,0.32220136616505507,0,0,0,neutral
2026-07-10 07:00:00,4115.21,1,0,0.43172656122338715,0.31921307541033916,0,1,0,buy
2026-07-10 08:00:00,4116.88,1,0,0.43172656122338715,0.3206095743856569,0,0,0,neutral
2026-07-10 09:00:00,4111.71,1,0,0.43172656122338715,0.3225086579449173,0,0,0,neutral
2026-07-10 10:00:00,4108.96,1,0,0.43172656122338715,0.32253659095146997,0,0,0,neutral
2026-07-10 11:00:00,4097.99,1,0,0.43006749617080386,0.32092227401022344,0,0,0,neutral
2026-07-10 12:00:00,4104.42,1,0,0.43006749617080386,0.31668070893647,0,1,0,buy
2026-07-10 13:00:00,4104.62,1,1,0.43172656122338715,0.3018624074203701,0,0,0,neutral
2026-07-10 14:00:00,4102.35,1,1,0.43021449187763505,0.3033630596301564,0,0,0,neutral
2026-07-10 15:00:00,4100.74,1,1,0.43172656122338715,0.2966131701052388,0,0,0,neutral
2026-07-10 16:00:00,4099.96,0,1,0.43317294988524857,0.28767449003584467,0,0,0,neutral
2026-07-10 17:00:00,4092.83,0,1,0.4315138848326653,0.28555938878979953,0,1,0,buy
2026-07-10 18:00:00,4112.93,0,1,0.43317294988524857,0.28270094832774545,0,0,0,neutral
2026-07-10 19:00:00,4104.4,0,1,0.4315138848326653,0.27809173831981304,0,0,0,neutral
2026-07-10 20:00:00,4100.64,0,1,0.4315138848326653,0.2726500467516244,0,0,0,neutral
2026-07-10 21:00:00,4101.15,0,1,0.4315138848326653,0.27823614845146105,0,0,0,neutral
2026-07-10 22:00:00,4108.4,0,0,0.43166088053949647,0.2692505652064909,0,1,0,buy
2026-07-10 23:00:00,4120.13,0,0,0.43006749617080386,0.23238954576821483,0,0,0,neutral
2026-07-13 01:00:00,4076.69,0,0,0.43317294988524857,0.2219234295226752,0,0,0,neutral
2026-07-13 02:00:00,4084.4,0,0,0.43195995937667797,0.23370250370905363,0,0,0,neutral
2026-07-13 03:00:00,4073.95,0,0,0.43317294988524857,0.21427224449388532,0,0,0,neutral
2026-07-13 04:00:00,4072.28,0,0,0.4297374198754406,0.21015669266564754,0,1,0,buy
2026-07-13 05:00:00,4068.54,0,0,0.40032565516955826,0.20460385450709193,0,0,0,neutral
2026-07-13 06:00:00,4060.55,0,0,0.39987958062554557,0.224675188619124,0,0,0,neutral
2026-07-13 07:00:00,4058.87,1,0,0.39987958062554557,0.22428012577476383,0,0,0,neutral
2026-07-13 08:00:00,4053.64,1,0,0.39987958062554557,0.23482912270215728,0,0,0,neutral
2026-07-13 09:00:00,4055.62,1,0,0.39987958062554557,0.2395581093631849,0,1,0,buy
2026-07-13 10:00:00,4064.83,1,0,0.4191103498563148,0.22312048072777982,0,0,0,neutral
2026-07-13 11:00:00,4074.56,1,0,0.42929134533142793,0.19090609789954682,0,0,0,neutral
2026-07-13 12:00:00,4068.24,1,0,0.42929134533142793,0.1863597222506739,0,0,0,neutral
2026-07-13 13:00:00,4060.65,1,1,0.4191103498563148,0.1832631151477916,0,0,0,neutral
2026-07-13 14:00:00,4056.42,1,1,0.4191103498563148,0.18566824672320592,0,1,0,buy
2026-07-13 15:00:00,4067.33,1,1,0.39987958062554557,0.2038440149117361,0,0,0,neutral
2026-07-13 16:00:00,4043.26,0,1,0.39987958062554557,0.2025138638010582,0,0,0,neutral
2026-07-13 17:00:00,4015.22,0,1,0.4309504103840112,0.21601564236609627,0,0,0,neutral
2026-07-13 18:00:00,4016.06,0,1,0.4207694149088981,0.24482065183848042,0,0,0,neutral
2026-07-13 19:00:00,3993.42,0,1,0.40363990063803,0.23266052650543853,0,1,0,buy
2026-07-13 20:00:00,3993.2,0,1,0.4019808355854467,0.22773611522728743,0,0,0,neutral
2026-07-13 21:00:00,4001.43,0,1,0.3968219334001506,0.2258916291163278,0,0,0,neutral
2026-07-13 22:00:00,4001.99,0,0,0.3953098640543985,0.23948775799578415,0,0,0,neutral
2026-07-13 23:00:00,4001.59,0,0,0.39560894289158,0.23963830542232467,0,0,0,neutral
2026-07-14 01:00:00,4000.9,0,0,0.42635498264736915,0.24888496061335671,0,1,0,buy
2026-07-14 02:00:00,4001.05,0,0,0.42484291330161705,0.2608908095292839,0,0,0,neutral
2026-07-14 03:00:00,4004.26,0,0,0.42469591759478587,0.21662033403845,0,0,0,neutral
2026-07-14 04:00:00,4010.51,0,0,0.42469591759478587,0.2139789748742381,0,0,0,neutral
2026-07-14 05:00:00,4012.35,0,0,0.42469591759478587,0.20655696804952584,0,0,0,neutral
2026-07-14 06:00:00,4016.97,0,0,0.42469591759478587,0.2115658482878024,0,1,0,buy
2026-07-14 07:00:00,4020.24,1,0,0.43006749617080386,0.20997780679990954,0,0,0,neutral
2026-07-14 08:00:00,4031.45,1,0,0.4315138848326653,0.22939832884800312,0,0,0,neutral
2026-07-14 09:00:00,4024.0,1,0,0.4315138848326653,0.23405841495634816,0,0,0,neutral
2026-07-14 10:00:00,4020.69,1,0,0.4315138848326653,0.2797920553062005,0,0,0,neutral
2026-07-14 11:00:00,4015.93,1,0,0.4315138848326653,0.2681351818908,0,1,0,buy
2026-07-14 12:00:00,4021.78,1,0,0.4315138848326653,0.2815718824634954,0,0,0,neutral
2026-07-14 13:00:00,4021.71,1,1,0.4315138848326653,0.28152316805591404,0,0,0,neutral
2026-07-14 14:00:00,4031.18,1,1,0.4315138848326653,0.3003665379123818,0,0,0,neutral
2026-07-14 15:00:00,4076.14,1,1,0.4292041585822337,0.2312516062713621,0,0,0,neutral
2026-07-14 16:00:00,4076.52,0,1,0.4306505472440951,0.19824653336662532,0,1,0,buy
2026-07-14 17:00:00,4085.09,0,1,0.4306505472440951,0.20358793884020965,0,0,0,neutral
2026-07-14 18:00:00,4066.13,0,1,0.4315138848326653,0.1835352195717085,0,0,0,neutral
2026-07-14 19:00:00,4061.52,0,1,0.4292041585822337,0.19305809716941727,0,0,0,neutral
2026-07-14 20:00:00,4062.83,0,1,0.4292041585822337,0.18370231481282184,0,0,0,neutral
2026-07-14 21:00:00,4054.25,0,1,0.4315138848326653,0.17988386493810285,0,1,0,buy
2026-07-14 22:00:00,4055.73,0,0,0.43006749617080386,0.18571584629579996,0,0,0,neutral
2026-07-14 23:00:00,4051.77,0,0,0.4315138848326653,0.18906282297821497,0,0,0,neutral
2026-07-15 01:00:00,4048.95,0,0,0.4315138848326653,0.2085277647335893,0,0,0,neutral
2026-07-15 02:00:00,4053.02,0,0,0.4315138848326653,0.2126887236066868,0,0,0,neutral
2026-07-15 03:00:00,4059.01,0,0,0.4315138848326653,0.22706800225584994,0,1,0,buy
2026-07-15 04:00:00,4037.38,0,0,0.43317294988524857,0.21793936786017284,0,0,0,neutral
2026-07-15 05:00:00,4035.22,0,0,0.43172656122338715,0.24459193987063665,0,0,0,neutral
2026-07-15 06:00:00,4031.27,0,0,0.43172656122338715,0.2918467608837369,0,0,0,neutral
2026-07-15 07:00:00,4033.21,1,0,0.43172656122338715,0.2986412522996902,0,0,0,neutral
2026-07-15 08:00:00,4034.78,1,0,0.43021449187763505,0.3092360633646286,0,1,0,buy
2026-07-15 09:00:00,4031.99,1,0,0.43006749617080386,0.3097957334105639,0,0,0,neutral
2026-07-15 10:00:00,4024.44,1,0,0.43006749617080386,0.30677651368646586,0,0,0,neutral
2026-07-15 11:00:00,4031.15,1,0,0.43006749617080386,0.3083215287664111,0,0,0,neutral
2026-07-15 12:00:00,4030.31,1,0,0.4315138848326653,0.29646913513573764,0,0,0,neutral
2026-07-15 13:00:00,4028.11,1,1,0.4315138848326653,0.3008557882849574,0,1,0,buy
2026-07-15 14:00:00,4038.34,1,1,0.4315138848326653,0.28613318294388235,0,0,0,neutral
2026-07-15 15:00:00,4067.78,1,1,0.43172656122338715,0.2615282023437536,0,0,0,neutral
2026-07-15 16:00:00,4061.56,0,1,0.43006749617080386,0.22446878690852384,0,0,0,neutral
2026-07-15 17:00:00,4060.49,0,1,0.43021449187763505,0.223649351894855,0,0,0,neutral
2026-07-15 18:00:00,4046.86,0,1,0.4315138848326653,0.2074929582148408,0,1,0,buy
2026-07-15 19:00:00,4033.75,0,1,0.4331134387984708,0.21139916572520975,0,0,0,neutral
2026-07-15 20:00:00,4062.24,0,1,0.43051357071481655,0.1979389020850833,0,0,0,neutral
2026-07-15 21:00:00,4059.14,0,1,0.43195995937667797,0.1844340251335342,0,0,0,neutral
2026-07-15 22:00:00,4056.98,0,0,0.4315138848326653,0.18441366518028968,0,0,0,neutral
2026-07-15 23:00:00,4060.19,0,0,0.43195995937667797,0.1851624567238526,0,1,0,buy
2026-07-16 01:00:00,4059.65,0,0,0.4315138848326653,0.1840115883229089,0,0,0,neutral
2026-07-16 02:00:00,4057.92,0,0,0.4315138848326653,0.1939853481575945,0,0,0,neutral
2026-07-16 03:00:00,4044.58,0,0,0.4315138848326653,0.20265595066590986,0,0,0,neutral
2026-07-16 04:00:00,4039.08,0,0,0.43006749617080386,0.21177071381986046,0,0,0,neutral
2026-07-16 05:00:00,4031.47,0,0,0.4292041585822337,0.22128927213741298,0,1,0,buy
2026-07-16 06:00:00,4036.28,0,0,0.4278449566695665,0.25030700393947364,0,0,0,neutral
2026-07-16 07:00:00,4033.19,1,0,0.41766396119445337,0.26424087167138477,0,0,0,neutral
2026-07-16 08:00:00,4027.31,1,0,0.4315138848326653,0.2775581355683381,0,0,0,neutral
2026-07-16 09:00:00,4030.6,1,0,0.4315138848326653,0.2689117887189101,0,0,0,neutral
2026-07-16 10:00:00,4030.66,1,0,0.43006749617080386,0.2555418999721568,0,1,0,buy
2026-07-16 11:00:00,4035.23,1,0,0.4315138848326653,0.26464926229954305,0,0,0,neutral
2026-07-16 12:00:00,4031.72,1,0,0.4306505472440951,0.27783519905790954,0,0,0,neutral
2026-07-16 13:00:00,4029.49,1,1,0.4306505472440951,0.2740967341352215,0,0,0,neutral
2026-07-16 14:00:00,4038.4,1,1,0.4306505472440951,0.27054431579056765,0,0,0,neutral
2026-07-16 15:00:00,3992.31,1,1,0.4315138848326653,0.2546897079960223,0,1,0,buy
2026-07-16 16:00:00,3990.15,0,1,0.4315138848326653,0.2458287890668159,0,0,0,neutral
2026-07-16 17:00:00,3997.86,0,1,0.4315138848326653,0.2157239048914663,0,0,0,neutral
2026-07-16 18:00:00,4007.04,0,1,0.42929134533142793,0.21698767077421896,0,0,0,neutral
2026-07-16 19:00:00,3992.01,0,1,0.42929134533142793,0.209100351857131,0,0,0,neutral
2026-07-16 20:00:00,3984.61,0,1,0.4315138848326653,0.20348596654652748,0,1,0,buy
2026-07-16 21:00:00,3980.36,0,1,0.4315138848326653,0.19171013735030618,0,0,0,neutral
2026-07-16 22:00:00,3979.91,0,0,0.4315138848326653,0.1831873628595176,0,0,0,neutral
2026-07-16 23:00:00,3976.28,0,0,0.42929134533142793,0.19484505907338637,0,0,0,neutral
2026-07-17 01:00:00,3978.26,0,0,0.4315138848326653,0.22095865161579833,0,0,0,neutral
2026-07-17 02:00:00,3985.96,0,0,0.4315138848326653,0.22626958572101033,0,1,0,buy
2026-07-17 03:00:00,3991.92,0,0,0.4315138848326653,0.21162273214233784,0,0,0,neutral
2026-07-17 04:00:00,3983.29,0,0,0.435602881425106,0.1981709814230563,0,0,0,neutral
2026-07-17 05:00:00,3979.31,0,0,0.4345598274603322,0.2036286087021966,0,0,0,neutral
2026-07-17 06:00:00,3991.46,0,0,0.4345598274603322,0.22456298068330668,0,0,0,neutral
2026-07-17 07:00:00,3981.69,1,0,0.4366610824202334,0.23629037486758186,0,1,0,buy
2026-07-17 08:00:00,3984.99,1,0,0.4345598274603322,0.22314915850923442,0,0,0,neutral
2026-07-17 09:00:00,3999.35,1,0,0.4315138848326653,0.2205259807489833,0,0,0,neutral
2026-07-17 10:00:00,3992.67,1,0,0.4315138848326653,0.21714485078287116,0,0,0,neutral
2026-07-17 11:00:00,3994.18,1,0,0.4345598274603322,0.22683554815195361,0,0,0,neutral
2026-07-17 12:00:00,3997.97,1,0,0.4315138848326653,0.23731724175806984,0,1,0,buy
2026-07-17 13:00:00,3990.85,1,1,0.4315138848326653,0.23823070469362828,0,0,0,neutral
2026-07-17 14:00:00,3994.05,1,1,0.4315138848326653,0.24386716378225143,0,0,0,neutral
2026-07-17 15:00:00,3966.17,1,1,0.4350059020043449,0.21294662169068743,0,0,0,neutral
2026-07-17 16:00:00,3997.09,0,1,0.4315138848326653,0.21381114451439054,0,0,0,neutral
2026-07-17 17:00:00,4001.13,0,1,0.4315138848326653,0.1825599966609706,0,1,0,buy
2026-07-17 18:00:00,4019.2,0,1,0.43317294988524857,0.18626172922177475,0,0,0,neutral
2026-07-17 19:00:00,4015.03,0,1,0.4315138848326653,0.1874378292339453,0,0,0,neutral
2026-07-17 20:00:00,4010.04,0,1,0.4315138848326653,0.1962492450422788,0,0,0,neutral
2026-07-17 21:00:00,4011.26,0,1,0.4315138848326653,0.20154689329308512,0,0,0,neutral
2026-07-17 22:00:00,4014.94,0,0,0.4315138848326653,0.20687768705730042,0,1,0,buy
2026-07-17 23:00:00,4017.72,0,0,0.4315138848326653,0.22146655384436897,0,0,0,neutral
2026-07-20 01:00:00,3994.79,0,0,0.43195995937667797,0.21842045029446439,0,0,0,neutral
2026-07-20 02:00:00,3995.5,0,0,0.43317294988524857,0.21809679615403513,0,0,0,neutral
2026-07-20 03:00:00,4008.56,0,0,0.4315138848326653,0.20531613240319577,0,0,0,neutral
2026-07-20 04:00:00,4002.11,0,0,0.4350059020043449,0.19311471383290627,0,1,0,buy
2026-07-20 05:00:00,4021.86,0,0,0.4350059020043449,0.19134118529207306,0,0,0,neutral
2026-07-20 06:00:00,4024.01,0,0,0.43166088053949647,0.20820261583852956,0,0,0,neutral
2026-07-20 07:00:00,4018.86,1,0,0.4345598274603322,0.21826284026525278,0,0,0,neutral
2026-07-20 08:00:00,4008.65,1,0,0.4345598274603322,0.21241065074622226,0,0,0,neutral
2026-07-20 09:00:00,4003.75,1,0,0.4347068231671634,0.23116824273637174,0,1,0,buy
2026-07-20 10:00:00,4017.23,1,0,0.43166088053949647,0.2303694961045173,0,0,0,neutral
2026-07-20 11:00:00,4018.98,1,0,0.43166088053949647,0.2239595945832261,0,0,0,neutral
2026-07-20 12:00:00,4021.24,1,0,0.4347068231671634,0.22466117187586973,0,0,0,neutral
2026-07-20 13:00:00,4024.28,1,1,0.43195995937667797,0.23281921240774878,0,0,0,neutral
