datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-06-26 05:00:00,0.81051,0,0,0.28043858691695267,0.3073549899227217,0,0,0,neutral
2026-06-26 06:00:00,0.8094,0,0,0.2979304043493731,0.30146747198002755,0,0,0,neutral
2026-06-26 07:00:00,0.80854,1,0,0.3234002583192089,0.3227264178130033,0,0,0,neutral
2026-06-26 08:00:00,0.8087,1,0,0.3225455276683452,0.3223331401159403,0,0,0,neutral
2026-06-26 09:00:00,0.80903,1,0,0.31250406068062725,0.3341128440900299,0,0,0,neutral
2026-06-26 10:00:00,0.80857,1,0,0.3045135518044403,0.3411423212544109,0,0,0,neutral
2026-06-26 11:00:00,0.80832,1,0,0.3269973542191519,0.3409030329528385,0,0,0,neutral
2026-06-26 12:00:00,0.80805,1,0,0.3111084394346997,0.32834799344505644,0,0,0,neutral
2026-06-26 13:00:00,0.8083,1,1,0.3134990881876533,0.32946294291683725,0,0,0,neutral
2026-06-26 14:00:00,0.80865,1,1,0.30784382062821003,0.3353403438037669,0,0,0,neutral
2026-06-26 15:00:00,0.80714,1,1,0.32494076089932045,0.32244262868121687,0,0,0,neutral
2026-06-26 16:00:00,0.80675,0,1,0.34015406185031716,0.31963249555534395,0,0,0,neutral
2026-06-26 17:00:00,0.80908,0,1,0.31699376456629597,0.31556771744276063,0,0,0,neutral
2026-06-26 18:00:00,0.80811,0,1,0.3014966584891188,0.3041018032121893,0,0,0,neutral
2026-06-26 19:00:00,0.80935,0,1,0.24093363361240172,0.26350962074898826,0,0,0,neutral
2026-06-26 20:00:00,0.80969,0,1,0.16529666659064396,0.27123012590012713,0,0,0,neutral
2026-06-26 21:00:00,0.80966,0,1,0.15406882265324892,0.2654156268327957,0,0,0,neutral
2026-06-26 22:00:00,0.80937,0,0,0.16395359686472288,0.22294977743049255,0,0,0,neutral
2026-06-26 23:00:00,0.80787,0,0,0.2974918497789275,0.1706303831126814,0,0,0,neutral
2026-06-29 00:00:00,0.80993,0,0,0.29326757695952416,0.12444682170725563,0,0,0,neutral
2026-06-29 01:00:00,0.81003,0,0,0.28872472166423296,0.12949040051416688,0,0,0,neutral
2026-06-29 02:00:00,0.81001,0,0,0.29299543434322006,0.16413927804786252,0,0,0,neutral
2026-06-29 03:00:00,0.80975,0,0,0.2842171709394366,0.21038950893267908,0,0,0,neutral
2026-06-29 04:00:00,0.80999,0,0,0.3025632475958906,0.1971282519285062,0,0,0,neutral
2026-06-29 05:00:00,0.80965,0,0,0.3213111591868092,0.26126193743537784,0,0,0,neutral
2026-06-29 06:00:00,0.80994,0,0,0.3244130182232756,0.25372088664295145,0,0,0,neutral
2026-06-29 07:00:00,0.8099,1,0,0.3265127913105892,0.28235128786274377,0,0,0,neutral
2026-06-29 08:00:00,0.80919,1,0,0.3340691204729533,0.3022709535363096,0,0,0,neutral
2026-06-29 09:00:00,0.80847,1,0,0.3634764623003194,0.3278457904208905,0,1,0,buy
2026-06-29 10:00:00,0.80877,1,0,0.3550734205627155,0.33448282164183557,0,0,0,neutral
2026-06-29 11:00:00,0.809,1,0,0.33780853256284604,0.3133694147954634,0,0,0,neutral
2026-06-29 12:00:00,0.80857,1,0,0.32655709487163276,0.33030297725290436,0,0,0,neutral
2026-06-29 13:00:00,0.80831,1,1,0.3357054258257949,0.3298685749645186,0,0,0,neutral
2026-06-29 14:00:00,0.80813,1,1,0.3564295402351159,0.34399389687162285,0,0,0,neutral
2026-06-29 15:00:00,0.80871,1,1,0.3483785513436597,0.3427906870242001,0,0,0,neutral
2026-06-29 16:00:00,0.80814,0,1,0.3502745187464494,0.3376291220425138,0,0,0,neutral
2026-06-29 17:00:00,0.80846,0,1,0.3675377445157222,0.34017718066443914,0,1,0,buy
2026-06-29 18:00:00,0.80807,0,1,0.354072768536685,0.3424166894440671,0,0,0,neutral
2026-06-29 19:00:00,0.80767,0,1,0.3356569849187565,0.3262727128097641,0,0,0,neutral
2026-06-29 20:00:00,0.80739,0,1,0.3144624990293097,0.3216950949033719,0,0,0,neutral
2026-06-29 21:00:00,0.8074,0,1,0.3097111703922831,0.32374411106509415,0,0,0,neutral
2026-06-29 22:00:00,0.80725,0,0,0.25552734197836835,0.32838961337883876,0,0,0,neutral
2026-06-29 23:00:00,0.807,0,0,0.31774644645551775,0.3271726223722192,0,0,0,neutral
2026-06-30 00:00:00,0.80697,0,0,0.33383940741585993,0.30410073669536486,0,0,0,neutral
2026-06-30 01:00:00,0.80733,0,0,0.31827381594965914,0.3014576606545463,0,0,0,neutral
2026-06-30 02:00:00,0.80774,0,0,0.3185970363859624,0.3269773629158369,0,0,0,neutral
2026-06-30 03:00:00,0.80781,0,0,0.34651607730262124,0.3421534709067556,0,0,0,neutral
2026-06-30 04:00:00,0.80871,0,0,0.29854695313682644,0.34395623715169266,0,0,0,neutral
2026-06-30 05:00:00,0.80872,0,0,0.3037051768892625,0.32981895097029784,0,0,0,neutral
2026-06-30 06:00:00,0.80905,0,0,0.2991625409961712,0.35131777850007856,0,0,0,neutral
2026-06-30 07:00:00,0.80961,1,0,0.29818810926169537,0.37854657191070773,0,0,1,sell
2026-06-30 08:00:00,0.8099,1,0,0.3049991200333596,0.3903814049032449,0,0,0,neutral
2026-06-30 09:00:00,0.80855,1,0,0.31902184545560375,0.35875281009634913,0,0,0,neutral
2026-06-30 10:00:00,0.80928,1,0,0.29746334909717653,0.36682104407624344,0,0,0,neutral
2026-06-30 11:00:00,0.80936,1,0,0.3094590570433307,0.37801790261201546,0,0,0,neutral
2026-06-30 12:00:00,0.80947,1,0,0.2983210467686042,0.3804531809967454,0,0,1,sell
2026-06-30 13:00:00,0.80869,1,1,0.30582217438417836,0.35686022486057,0,0,0,neutral
2026-06-30 14:00:00,0.80943,1,1,0.2961658179952453,0.36470805996890976,0,0,0,neutral
2026-06-30 15:00:00,0.80914,1,1,0.2889950268137568,0.3568371478835452,0,0,0,neutral
2026-06-30 16:00:00,0.80878,0,1,0.3166306971642747,0.3387991364786433,0,0,0,neutral
2026-06-30 17:00:00,0.80662,0,1,0.34938524876284505,0.26805681151231137,0,0,0,neutral
2026-06-30 18:00:00,0.80817,0,1,0.2891997278224038,0.27610583604223216,0,0,0,neutral
2026-06-30 19:00:00,0.8086,0,1,0.16226349594689607,0.28128420864002057,0,0,0,neutral
2026-06-30 20:00:00,0.80803,0,1,0.1557020054031524,0.2459812431224654,0,0,0,neutral
2026-06-30 21:00:00,0.80816,0,1,0.15878724629210458,0.22502298142090954,0,0,0,neutral
2026-06-30 22:00:00,0.80787,0,0,0.17308779926155765,0.17635751750662554,0,0,0,neutral
2026-06-30 23:00:00,0.80754,0,0,0.21065781201127814,0.18201738797491399,0,0,0,neutral
2026-07-01 00:00:00,0.80738,0,0,0.2858127472548989,0.1792500630963081,0,0,0,neutral
2026-07-01 01:00:00,0.80829,0,0,0.24674487509005186,0.16324983466362675,0,0,0,neutral
2026-07-01 02:00:00,0.80867,0,0,0.2319001105439482,0.17765124823322326,0,0,0,neutral
2026-07-01 03:00:00,0.80885,0,0,0.23659304374167586,0.22155287341411972,0,0,0,neutral
2026-07-01 04:00:00,0.80914,0,0,0.27996608827523467,0.2408362972079276,0,0,0,neutral
2026-07-01 05:00:00,0.8092,0,0,0.291910130345885,0.2581921428222244,0,0,0,neutral
2026-07-01 06:00:00,0.80934,0,0,0.29289718795118463,0.26010721685245697,0,0,0,neutral
2026-07-01 07:00:00,0.80902,1,0,0.2931444703661525,0.32449735928161483,0,0,0,neutral
2026-07-01 08:00:00,0.80915,1,0,0.2891342558214472,0.32542761779082796,0,0,0,neutral
2026-07-01 09:00:00,0.8094,1,0,0.3036862703821264,0.3334652312633017,0,0,0,neutral
2026-07-01 10:00:00,0.80952,1,0,0.31320063207673865,0.3513713988318268,0,0,0,neutral
2026-07-01 11:00:00,0.80969,1,0,0.31299138750773603,0.3451347043484899,0,0,0,neutral
2026-07-01 12:00:00,0.81039,1,0,0.28937866672398294,0.3749116874929214,0,0,0,neutral
2026-07-01 13:00:00,0.8096,1,1,0.27962730351598886,0.3648191845544563,0,0,0,neutral
2026-07-01 14:00:00,0.8108,1,1,0.2304092821105113,0.3917717720107193,0,0,1,sell
2026-07-01 15:00:00,0.81145,1,1,0.26868652723036657,0.38964851111306137,0,0,0,neutral
2026-07-01 16:00:00,0.80912,0,1,0.3199900620922459,0.3539948489778841,0,0,0,neutral
2026-07-01 17:00:00,0.80823,0,1,0.3265444723453167,0.31268291868579307,0,0,0,neutral
2026-07-01 18:00:00,0.8085,0,1,0.30749038966805664,0.3118852696185659,0,0,0,neutral
2026-07-01 19:00:00,0.80869,0,1,0.23318599055740982,0.28945048247297095,0,0,0,neutral
2026-07-01 20:00:00,0.80872,0,1,0.17226111166742739,0.2683263612343452,0,0,0,neutral
2026-07-01 21:00:00,0.80909,0,1,0.10184905807978062,0.2491158619098091,0,0,0,neutral
2026-07-01 22:00:00,0.80926,0,0,0.09676459878866978,0.24442559428438887,0,0,0,neutral
2026-07-01 23:00:00,0.80883,0,0,0.16364079133045323,0.21208549402379204,0,0,0,neutral
2026-07-02 00:00:00,0.80862,0,0,0.29602946581602163,0.21853207834150606,0,0,0,neutral
2026-07-02 01:00:00,0.80918,0,0,0.2602268781346369,0.14604148501678868,0,0,0,neutral
2026-07-02 02:00:00,0.80915,0,0,0.2765568813334889,0.15185276549544402,0,0,0,neutral
2026-07-02 03:00:00,0.8093,0,0,0.28469457635559775,0.21919879306097156,0,0,0,neutral
2026-07-02 04:00:00,0.80899,0,0,0.3052773925913366,0.2115942807780708,0,0,0,neutral
2026-07-02 05:00:00,0.80887,0,0,0.20579758772120538,0.19884168764552748,0,0,0,neutral
2026-07-02 06:00:00,0.80875,0,0,0.33971186045024476,0.304665270903904,0,0,0,neutral
2026-07-02 07:00:00,0.80862,1,0,0.33014848351119525,0.3193455154579128,0,0,0,neutral
2026-07-02 08:00:00,0.80863,1,0,0.3334985545438145,0.31514861447622355,0,0,0,neutral
2026-07-02 09:00:00,0.80796,1,0,0.3363380923347202,0.3273528056560618,0,0,0,neutral
2026-07-02 10:00:00,0.80663,1,0,0.35378982269840287,0.33600470983474984,0,0,0,neutral
2026-07-02 11:00:00,0.80415,1,0,0.33005809068195835,0.3200542864767189,0,0,0,neutral
2026-07-02 12:00:00,0.80516,1,0,0.3263440881372183,0.339846503124578,0,0,0,neutral
2026-07-02 13:00:00,0.80557,1,1,0.3185577464684066,0.33076003386544883,0,0,0,neutral
2026-07-02 14:00:00,0.80643,1,1,0.29470716979201356,0.31479137445811395,0,0,0,neutral
2026-07-02 15:00:00,0.80307,1,1,0.3583572449331675,0.2833341221758775,0,0,0,neutral
2026-07-02 16:00:00,0.80241,0,1,0.34936037177950263,0.2168069320205033,0,0,0,neutral
2026-07-02 17:00:00,0.80228,0,1,0.3443734045619885,0.2135279912615504,0,0,0,neutral
2026-07-02 18:00:00,0.80214,0,1,0.30784063390173083,0.2266140159653979,0,0,0,neutral
2026-07-02 19:00:00,0.80286,0,1,0.26897759056446335,0.18775841851499792,0,0,0,neutral
2026-07-02 20:00:00,0.80372,0,1,0.21920115581152178,0.13430350702532207,0,0,0,neutral
2026-07-02 21:00:00,0.80347,0,1,0.22015310887563538,0.13168297129366957,0,0,0,neutral
2026-07-02 22:00:00,0.80347,0,0,0.25293906930586374,0.1381781991568553,0,0,0,neutral
2026-07-02 23:00:00,0.80291,0,0,0.2805955512916986,0.11873228951067011,0,0,0,neutral
2026-07-03 00:00:00,0.80285,0,0,0.3104717256946845,0.13416053232174638,0,0,0,neutral
2026-07-03 01:00:00,0.80384,0,0,0.25206298200682875,0.16553978193634353,0,0,0,neutral
2026-07-03 02:00:00,0.80435,0,0,0.26519099359205467,0.19681508022502844,0,0,0,neutral
2026-07-03 03:00:00,0.80373,0,0,0.2928664159894811,0.21173126667608308,0,0,0,neutral
2026-07-03 04:00:00,0.80318,0,0,0.31834200137772234,0.24353383358308012,0,0,0,neutral
2026-07-03 05:00:00,0.80284,0,0,0.3273055613993191,0.3036735171784971,0,0,0,neutral
2026-07-03 06:00:00,0.80278,0,0,0.3334299146976312,0.31343472400983086,0,0,0,neutral
2026-07-03 07:00:00,0.80234,1,0,0.3296706531579755,0.3105553444770164,0,0,0,neutral
2026-07-03 08:00:00,0.80215,1,0,0.33545650253859466,0.3164266721930343,0,0,0,neutral
2026-07-03 09:00:00,0.80155,1,0,0.3245823123702997,0.3246449873249624,0,0,0,neutral
2026-07-03 10:00:00,0.80182,1,0,0.3556599454711501,0.3233620338395658,0,0,0,neutral
2026-07-03 11:00:00,0.80246,1,0,0.3353408832994136,0.317803384493338,0,0,0,neutral
2026-07-03 12:00:00,0.80322,1,0,0.3312923734510859,0.32292441322966464,0,0,0,neutral
2026-07-03 13:00:00,0.80308,1,1,0.3312923734510859,0.32152433659164686,0,0,0,neutral
2026-07-03 14:00:00,0.80256,1,1,0.34727408182453623,0.3188565848656678,0,0,0,neutral
2026-07-03 15:00:00,0.80311,1,1,0.3407160889813182,0.3194247650074221,0,0,0,neutral
2026-07-03 16:00:00,0.80347,0,1,0.3318689909902044,0.31905187166661186,0,0,0,neutral
2026-07-03 17:00:00,0.80329,0,1,0.33679904127850896,0.31989021553582464,0,0,0,neutral
2026-07-03 18:00:00,0.80335,0,1,0.34274144531413714,0.3209793455365953,0,0,0,neutral
2026-07-03 19:00:00,0.80349,0,1,0.33392246426930855,0.32383422815969,0,0,0,neutral
2026-07-03 20:00:00,0.80329,0,1,0.3860282212505394,0.3786660375591074,1,0,0,conflict
2026-07-03 21:00:00,0.80344,0,1,0.37469037472618477,0.38262372159219593,1,0,0,conflict
2026-07-03 22:00:00,0.80372,0,0,0.35278594231672933,0.34253413097695484,0,0,0,neutral
2026-07-03 23:00:00,0.80249,0,0,0.3371227571017716,0.3477399785494994,0,0,0,neutral
2026-07-06 00:00:00,0.80329,0,0,0.3454401165097125,0.33784273418065847,0,0,0,neutral
2026-07-06 01:00:00,0.80373,0,0,0.21558950436204968,0.32665010937821437,0,0,0,neutral
2026-07-06 02:00:00,0.80374,0,0,0.22964791594079242,0.3331577991054088,0,0,0,neutral
2026-07-06 03:00:00,0.80352,0,0,0.31017042160556546,0.3318068107712165,0,0,0,neutral
2026-07-06 04:00:00,0.80457,0,0,0.3264151627853043,0.3292121969799524,0,0,0,neutral
2026-07-06 05:00:00,0.80417,0,0,0.337817281703872,0.3363413857205172,0,0,0,neutral
2026-07-06 06:00:00,0.80438,0,0,0.35435774308002704,0.3332360748910618,0,0,0,neutral
2026-07-06 07:00:00,0.80434,1,0,0.3414547242400001,0.3430103833045042,0,0,0,neutral
2026-07-06 08:00:00,0.80502,1,0,0.32229540053008005,0.3319164547775454,0,0,0,neutral
2026-07-06 09:00:00,0.80559,1,0,0.330698180223145,0.3482783419917377,0,0,0,neutral
2026-07-06 10:00:00,0.80457,1,0,0.3299975209374547,0.33442686963027707,0,0,0,neutral
2026-07-06 11:00:00,0.80532,1,0,0.3186107940915838,0.34521761600375617,0,0,0,neutral
2026-07-06 12:00:00,0.80588,1,0,0.2990644042694078,0.333945961496287,0,0,0,neutral
2026-07-06 13:00:00,0.80558,1,1,0.29645010959732715,0.36132356181816916,0,0,0,neutral
2026-07-06 14:00:00,0.8059,1,1,0.2730978576835331,0.3461750089369665,0,0,0,neutral
2026-07-06 15:00:00,0.8063,1,1,0.24903660404143746,0.3417110887358794,0,0,0,neutral
2026-07-06 16:00:00,0.80661,0,1,0.24253418546451255,0.36648191074332237,0,0,0,neutral
2026-07-06 17:00:00,0.80646,0,1,0.27583207455103154,0.37487055442751277,0,0,0,neutral
2026-07-06 18:00:00,0.80623,0,1,0.279780326909735,0.3535880268923254,0,0,0,neutral
2026-07-06 19:00:00,0.80597,0,1,0.2507350550804938,0.3345501666601221,0,0,0,neutral
2026-07-06 20:00:00,0.80537,0,1,0.25963982688899107,0.3283666653754171,0,0,0,neutral
2026-07-06 21:00:00,0.80484,0,1,0.2636379432704224,0.29100615038388605,0,0,0,neutral
2026-07-06 22:00:00,0.8052,0,0,0.21661648134187722,0.3036247323731842,0,0,0,neutral
2026-07-06 23:00:00,0.80459,0,0,0.26731978050087846,0.3026009381478309,0,0,0,neutral
2026-07-07 00:00:00,0.8044,0,0,0.3308769323254895,0.2351509631207782,0,0,0,neutral
2026-07-07 01:00:00,0.80489,0,0,0.31101756394460645,0.28321862141738396,0,0,0,neutral
2026-07-07 02:00:00,0.80505,0,0,0.3087954052233669,0.27518326006872307,0,0,0,neutral
2026-07-07 03:00:00,0.80568,0,0,0.30074367609065705,0.3383977653229427,0,0,0,neutral
2026-07-07 04:00:00,0.8051,0,0,0.32559755736795054,0.32702109519733724,0,0,0,neutral
2026-07-07 05:00:00,0.80551,0,0,0.31559070946277257,0.31339571887880896,0,0,0,neutral
2026-07-07 06:00:00,0.80547,0,0,0.31605972184942677,0.31508305123809904,0,0,0,neutral
2026-07-07 07:00:00,0.80566,1,0,0.31263687090576764,0.3191422921767596,0,0,0,neutral
2026-07-07 08:00:00,0.80605,1,0,0.29071210695436356,0.3518869009636003,0,0,0,neutral
2026-07-07 09:00:00,0.80595,1,0,0.27999833144908487,0.34341201193071536,0,0,0,neutral
2026-07-07 10:00:00,0.80676,1,0,0.2710106675545318,0.3561801116672381,0,0,0,neutral
2026-07-07 11:00:00,0.80623,1,0,0.27920494145686453,0.3637169619174147,0,0,0,neutral
2026-07-07 12:00:00,0.80701,1,0,0.2748940194614289,0.36126448433915487,0,0,0,neutral
2026-07-07 13:00:00,0.80652,1,1,0.22574663913640516,0.34217211583422247,0,0,0,neutral
2026-07-07 14:00:00,0.80628,1,1,0.2582119005359058,0.3615751292448614,0,0,0,neutral
2026-07-07 15:00:00,0.80581,1,1,0.29969373530588483,0.35087179024505527,0,0,0,neutral
2026-07-07 16:00:00,0.80611,0,1,0.3142521924080737,0.3505758705871132,0,0,0,neutral
2026-07-07 17:00:00,0.80604,0,1,0.31202861576612806,0.3375246739107684,0,0,0,neutral
2026-07-07 18:00:00,0.80688,0,1,0.25192558957825795,0.3344123975978189,0,0,0,neutral
2026-07-07 19:00:00,0.80702,0,1,0.22605069624469212,0.31771489924393054,0,0,0,neutral
2026-07-07 20:00:00,0.80663,0,1,0.18264028211544975,0.3032120506002885,0,0,0,neutral
2026-07-07 21:00:00,0.80757,0,1,0.18051670754975896,0.29988733696714537,0,0,0,neutral
2026-07-07 22:00:00,0.80805,0,0,0.237590959154714,0.30407185342831333,0,0,0,neutral
2026-07-07 23:00:00,0.80733,0,0,0.19387274397596513,0.25145513776540024,0,0,0,neutral
2026-07-08 00:00:00,0.80795,0,0,0.25854271239564164,0.19418715993650756,0,0,0,neutral
2026-07-08 01:00:00,0.80843,0,0,0.2285658636410976,0.21340578727757464,0,0,0,neutral
2026-07-08 02:00:00,0.80894,0,0,0.19911951681182688,0.22610112479264804,0,0,0,neutral
2026-07-08 03:00:00,0.80879,0,0,0.2263934135276261,0.24792658530618145,0,0,0,neutral
2026-07-08 04:00:00,0.80903,0,0,0.26146376962422846,0.2774535548138199,0,0,0,neutral
2026-07-08 05:00:00,0.80866,0,0,0.2729860567142726,0.28131146385389993,0,0,0,neutral
2026-07-08 06:00:00,0.80834,0,0,0.27755044236220283,0.24848657429538684,0,0,0,neutral
2026-07-08 07:00:00,0.80826,1,0,0.29392035584478665,0.301051699778844,0,0,0,neutral
2026-07-08 08:00:00,0.8079,1,0,0.301860815075762,0.30023830017309555,0,0,0,neutral
2026-07-08 09:00:00,0.80686,1,0,0.31866381861199694,0.2719151710704744,0,0,0,neutral
2026-07-08 10:00:00,0.80658,1,0,0.3389443929157328,0.2514343514173817,0,0,0,neutral
2026-07-08 11:00:00,0.80775,1,0,0.3250435313451762,0.28608947412056823,0,0,0,neutral
2026-07-08 12:00:00,0.80792,1,0,0.31492226687185354,0.2877596904866526,0,0,0,neutral
2026-07-08 13:00:00,0.8077,1,1,0.2960159877157218,0.28454523838012824,0,0,0,neutral
2026-07-08 14:00:00,0.80894,1,1,0.308784967307704,0.33189237670573146,0,0,0,neutral
2026-07-08 15:00:00,0.80879,1,1,0.2872780083739017,0.3151050470730545,0,0,0,neutral
2026-07-08 16:00:00,0.80895,0,1,0.29857672610181246,0.285862036378513,0,0,0,neutral
2026-07-08 17:00:00,0.80901,0,1,0.281837017709931,0.30298274599532804,0,0,0,neutral
2026-07-08 18:00:00,0.81048,0,1,0.23265900887776528,0.2818249257320372,0,0,0,neutral
2026-07-08 19:00:00,0.80878,0,1,0.2014866952825987,0.24700424906293073,0,0,0,neutral
2026-07-08 20:00:00,0.80829,0,1,0.20456144469001397,0.23195327844916747,0,0,0,neutral
2026-07-08 21:00:00,0.8076,0,1,0.1972313141041974,0.18226500729742554,0,0,0,neutral
2026-07-08 22:00:00,0.80775,0,0,0.14674963900738797,0.17308078823244938,0,0,0,neutral
2026-07-08 23:00:00,0.80765,0,0,0.22932475845444492,0.14631098922435354,0,0,0,neutral
2026-07-09 00:00:00,0.80818,0,0,0.18464424452980627,0.17390693649547068,0,0,0,neutral
2026-07-09 01:00:00,0.80811,0,0,0.2506614484792592,0.14485996521471528,0,0,0,neutral
2026-07-09 02:00:00,0.80806,0,0,0.2628808990581688,0.14908413639070525,0,0,0,neutral
2026-07-09 03:00:00,0.80742,0,0,0.30290985502387807,0.22801938286922982,0,0,0,neutral
2026-07-09 04:00:00,0.80727,0,0,0.3317684286836839,0.24738822880548372,0,0,0,neutral
2026-07-09 05:00:00,0.80755,0,0,0.3078174392545139,0.25480580798102453,0,0,0,neutral
2026-07-09 06:00:00,0.80711,0,0,0.33577129387155946,0.27803082155882874,0,0,0,neutral
2026-07-09 07:00:00,0.80702,1,0,0.34563879708489337,0.2679649809716674,0,0,0,neutral
2026-07-09 08:00:00,0.80668,1,0,0.3221685090536617,0.2962700192862923,0,0,0,neutral
2026-07-09 09:00:00,0.80589,1,0,0.33871127611691043,0.3388718271442428,0,0,0,neutral
2026-07-09 10:00:00,0.80629,1,0,0.3393818189264782,0.3364018982279613,0,0,0,neutral
2026-07-09 11:00:00,0.807,1,0,0.3164996534883778,0.3235320435148108,0,0,0,neutral
2026-07-09 12:00:00,0.8068,1,0,0.3288812379878984,0.33645167501154655,0,0,0,neutral
2026-07-09 13:00:00,0.80752,1,1,0.3199504296355219,0.3318446441499979,0,0,0,neutral
2026-07-09 14:00:00,0.80728,1,1,0.33036935972143633,0.3461960802006256,0,0,0,neutral
2026-07-09 15:00:00,0.80748,1,1,0.3289133642133887,0.34501571127643166,0,0,0,neutral
2026-07-09 16:00:00,0.80673,0,1,0.339182733493354,0.33192667400720427,0,0,0,neutral
2026-07-09 17:00:00,0.8067,0,1,0.34921120538036543,0.32956545184206526,0,0,0,neutral
2026-07-09 18:00:00,0.80625,0,1,0.33542870211672404,0.3186022516760682,0,0,0,neutral
2026-07-09 19:00:00,0.80643,0,1,0.29497049658122787,0.3159350329539981,0,0,0,neutral
2026-07-09 20:00:00,0.80607,0,1,0.2955879311428126,0.30649350509845086,0,0,0,neutral
2026-07-09 21:00:00,0.80653,0,1,0.29448367923700536,0.3065461078100102,0,0,0,neutral
2026-07-09 22:00:00,0.80694,0,0,0.27459124003480107,0.3069916875449056,0,0,0,neutral
2026-07-09 23:00:00,0.80633,0,0,0.29373937273631306,0.31258177232097606,0,0,0,neutral
2026-07-10 00:00:00,0.80611,0,0,0.3342796622958103,0.2720941197732004,0,0,0,neutral
2026-07-10 01:00:00,0.80652,0,0,0.34171212490768804,0.27668436656979634,0,0,0,neutral
2026-07-10 02:00:00,0.80649,0,0,0.3402871641251105,0.2993526056501032,0,0,0,neutral
2026-07-10 03:00:00,0.80562,0,0,0.3565070200336031,0.3383331355150351,0,0,0,neutral
2026-07-10 04:00:00,0.80445,0,0,0.35141844741486583,0.3498271287599519,0,0,0,neutral
2026-07-10 05:00:00,0.80321,0,0,0.34886092754861975,0.34746060672640916,0,0,0,neutral
2026-07-10 06:00:00,0.80382,0,0,0.32845005024587454,0.33890870752662394,0,0,0,neutral
2026-07-10 07:00:00,0.80459,1,0,0.33236948234638897,0.3243452220992856,0,0,0,neutral
2026-07-10 08:00:00,0.80473,1,0,0.3191454101493752,0.3366858163416326,0,0,0,neutral
2026-07-10 09:00:00,0.80495,1,0,0.302268896206818,0.32787020064656724,0,0,0,neutral
2026-07-10 10:00:00,0.80533,1,0,0.3391273541162173,0.3241489969891726,0,0,0,neutral
2026-07-10 11:00:00,0.80624,1,0,0.3345680020451675,0.32114264728443104,0,0,0,neutral
2026-07-10 12:00:00,0.80681,1,0,0.3198368122465285,0.3229554146431615,0,0,0,neutral
2026-07-10 13:00:00,0.80658,1,1,0.31546156047815443,0.3170967829739071,0,0,0,neutral
2026-07-10 14:00:00,0.80672,1,1,0.3319153551819311,0.3232458840708207,0,0,0,neutral
2026-07-10 15:00:00,0.80695,1,1,0.34288045946700896,0.3333042885802983,0,0,0,neutral
2026-07-10 16:00:00,0.80779,0,1,0.3103286467985608,0.3144328041135193,0,0,0,neutral
2026-07-10 17:00:00,0.8079,0,1,0.32221279881130205,0.3260302027263092,0,0,0,neutral
2026-07-10 18:00:00,0.80625,0,1,0.3198627088495495,0.277884481659539,0,0,0,neutral
2026-07-10 19:00:00,0.80711,0,1,0.27677367582805634,0.3050879650148826,0,0,0,neutral
2026-07-10 20:00:00,0.80813,0,1,0.1634177756041333,0.2694307722315435,0,0,0,neutral
2026-07-10 21:00:00,0.80843,0,1,0.21324806874256527,0.27316321641014496,0,0,0,neutral
2026-07-10 22:00:00,0.80853,0,0,0.1858474186868231,0.25411023367872376,0,0,0,neutral
2026-07-10 23:00:00,0.80732,0,0,0.2981917600316228,0.24361024223315858,0,0,0,neutral
2026-07-13 00:00:00,0.80851,0,0,0.28209399297079923,0.14152700296476978,0,0,0,neutral
2026-07-13 01:00:00,0.80985,0,0,0.25758619830216467,0.1974331456429092,0,0,0,neutral
2026-07-13 02:00:00,0.80935,0,0,0.25727753576826734,0.21472444378642708,0,0,0,neutral
2026-07-13 03:00:00,0.81014,0,0,0.29058016603334746,0.2576321984602114,0,0,0,neutral
2026-07-13 04:00:00,0.80976,0,0,0.27925528302641534,0.253789848153562,0,0,0,neutral
2026-07-13 05:00:00,0.81015,0,0,0.28151952141797526,0.2777553707846382,0,0,0,neutral
2026-07-13 06:00:00,0.80976,0,0,0.2683016268421209,0.25030866789171646,0,0,0,neutral
2026-07-13 07:00:00,0.80932,1,0,0.2702486130312816,0.25743718022202355,0,0,0,neutral
2026-07-13 08:00:00,0.80985,1,0,0.24715495972251872,0.3115179348609239,0,0,0,neutral
2026-07-13 09:00:00,0.80926,1,0,0.31712921014681605,0.30636850185117426,0,0,0,neutral
2026-07-13 10:00:00,0.80859,1,0,0.3380803967506136,0.30897664536265745,0,0,0,neutral
2026-07-13 11:00:00,0.80813,1,0,0.32956573210334245,0.29500396241275906,0,0,0,neutral
2026-07-13 12:00:00,0.80921,1,0,0.27578842783730995,0.2846100057426418,0,0,0,neutral
2026-07-13 13:00:00,0.8089,1,1,0.28057698316128105,0.30422806544316167,0,0,0,neutral
2026-07-13 14:00:00,0.80948,1,1,0.2520321684765061,0.31226076450146606,0,0,0,neutral
2026-07-13 15:00:00,0.80954,1,1,0.313395884373376,0.3392519575000533,0,0,0,neutral
2026-07-13 16:00:00,0.81077,0,1,0.29124548363865854,0.3316492201870944,0,0,0,neutral
2026-07-13 17:00:00,0.81168,0,1,0.30997379072119063,0.32363149948070546,0,0,0,neutral
2026-07-13 18:00:00,0.81226,0,1,0.25296507772679977,0.308454355664082,0,0,0,neutral
2026-07-13 19:00:00,0.81351,0,1,0.2431451399138528,0.30905331858722646,0,0,0,neutral
