datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-06-09 05:00:00,1.1537,0,0,0.45677456926739257,0.26476274798754473,0,1,0,buy
2026-06-09 06:00:00,1.15374,0,0,0.45679783971616766,0.26779058062097455,0,0,0,neutral
2026-06-09 07:00:00,1.15448,1,0,0.45160959582960647,0.28248220104757643,0,0,0,neutral
2026-06-09 08:00:00,1.15442,1,0,0.43991984962944,0.26113726347680777,0,0,0,neutral
2026-06-09 09:00:00,1.15434,1,0,0.4524375055186332,0.2665469805997057,0,0,0,neutral
2026-06-09 10:00:00,1.15387,1,0,0.45160959582960647,0.2977721159735698,0,1,0,buy
2026-06-09 11:00:00,1.15501,1,0,0.4499314931084231,0.2899737891908418,0,0,0,neutral
2026-06-09 12:00:00,1.15608,1,0,0.4502270546994227,0.281290227554277,0,0,0,neutral
2026-06-09 13:00:00,1.15648,1,1,0.4513894624635238,0.26102091531962013,0,0,0,neutral
2026-06-09 14:00:00,1.1572,1,1,0.45006295754289155,0.2461674867177354,0,0,0,neutral
2026-06-09 15:00:00,1.15731,1,1,0.44905750872131234,0.25591015335332423,0,1,0,buy
2026-06-09 16:00:00,1.15658,0,1,0.45017020326292556,0.27910587051066715,0,0,0,neutral
2026-06-09 17:00:00,1.15617,0,1,0.44976834437256774,0.29991844332382095,0,0,0,neutral
2026-06-09 18:00:00,1.15545,0,1,0.4526302400687196,0.2888626750545139,0,0,0,neutral
2026-06-09 19:00:00,1.15403,0,1,0.45140556123781267,0.2912128046600648,0,0,0,neutral
2026-06-09 20:00:00,1.15474,0,1,0.4345418304437954,0.253276819974618,0,1,0,buy
2026-06-09 21:00:00,1.15492,0,1,0.44341749090712446,0.16255709078314123,0,0,0,neutral
2026-06-09 22:00:00,1.15409,0,0,0.43587230667287474,0.08896001623531342,0,0,0,neutral
2026-06-09 23:00:00,1.15412,0,0,0.448170119817778,0.07925356104166503,0,0,0,neutral
2026-06-10 00:00:00,1.15354,0,0,0.4503979688653182,0.054400263443159354,0,0,0,neutral
2026-06-10 01:00:00,1.15358,0,0,0.4565843363685784,0.06692196973394915,0,1,0,buy
2026-06-10 02:00:00,1.15344,0,0,0.463415324667904,0.10969854293152033,0,0,0,neutral
2026-06-10 03:00:00,1.15418,0,0,0.4460401553506932,0.14860329232155622,0,0,0,neutral
2026-06-10 04:00:00,1.15372,0,0,0.44960374582435236,0.22322269018098126,0,0,0,neutral
2026-06-10 05:00:00,1.15419,0,0,0.4457828102884948,0.2079622921289762,0,0,0,neutral
2026-06-10 06:00:00,1.15496,0,0,0.44713378790304803,0.21903420560746023,0,1,0,buy
2026-06-10 07:00:00,1.15458,1,0,0.4527884599840824,0.22511965988477622,0,0,0,neutral
2026-06-10 08:00:00,1.15536,1,0,0.4496904461633334,0.1695315912157294,0,0,0,neutral
2026-06-10 09:00:00,1.15483,1,0,0.44727300848252116,0.21895328561057142,0,0,0,neutral
2026-06-10 10:00:00,1.15532,1,0,0.448933489981774,0.2953276670765674,0,0,0,neutral
2026-06-10 11:00:00,1.1553,1,0,0.45130744702545866,0.2954735223331778,0,1,0,buy
2026-06-10 12:00:00,1.15573,1,0,0.45130744702545866,0.29038475560713634,0,0,0,neutral
2026-06-10 13:00:00,1.15515,1,1,0.45141840107170805,0.2762360892387956,0,0,0,neutral
2026-06-10 14:00:00,1.1536,1,1,0.4551950084857947,0.27201552891984826,0,0,0,neutral
2026-06-10 15:00:00,1.15479,1,1,0.44432874979893083,0.2928465616371018,0,0,0,neutral
2026-06-10 16:00:00,1.15619,0,1,0.44129959270155916,0.23794255341074855,0,1,0,buy
2026-06-10 17:00:00,1.15517,0,1,0.4467149387083405,0.22499920444471566,0,0,0,neutral
2026-06-10 18:00:00,1.15486,0,1,0.4356206505490536,0.2229187836910196,0,0,0,neutral
2026-06-10 19:00:00,1.15532,0,1,0.434551816173059,0.1447674397408204,0,0,0,neutral
2026-06-10 20:00:00,1.15519,0,1,0.4371219634887201,0.11436654473994931,0,0,0,neutral
2026-06-10 21:00:00,1.15477,0,1,0.4390100724233825,0.08394244658682487,0,1,0,buy
2026-06-10 22:00:00,1.15413,0,0,0.44842310230467447,0.07233815475240524,0,0,0,neutral
2026-06-10 23:00:00,1.15336,0,0,0.4452205503426318,0.05798840532331216,0,0,0,neutral
2026-06-11 00:00:00,1.15339,0,0,0.4456561580763181,0.06324862559939946,0,0,0,neutral
2026-06-11 01:00:00,1.15291,0,0,0.4484602928236803,0.05967589231855468,0,0,0,neutral
2026-06-11 02:00:00,1.15346,0,0,0.45123689617662327,0.08852042411866734,0,1,0,buy
2026-06-11 03:00:00,1.15418,0,0,0.4456249479892179,0.10035806288588008,0,0,0,neutral
2026-06-11 04:00:00,1.15534,0,0,0.4456414411613306,0.14762236058855405,0,0,0,neutral
2026-06-11 05:00:00,1.15474,0,0,0.4452205503426318,0.18724101008485475,0,0,0,neutral
2026-06-11 06:00:00,1.15446,0,0,0.45040208635074,0.16249987875366623,0,0,0,neutral
2026-06-11 07:00:00,1.15477,1,0,0.460153819771113,0.149882761690359,0,1,0,buy
2026-06-11 08:00:00,1.15468,1,0,0.4576807608757969,0.1704485349180258,0,0,0,neutral
2026-06-11 09:00:00,1.15411,1,0,0.45405833907895693,0.2041746805166633,0,0,0,neutral
2026-06-11 10:00:00,1.15444,1,0,0.45084789522956076,0.25424864973185524,0,0,0,neutral
2026-06-11 11:00:00,1.15316,1,0,0.4538234549041772,0.26481789893171015,0,0,0,neutral
2026-06-11 12:00:00,1.15333,1,0,0.4551385146653835,0.252527736908298,0,1,0,buy
2026-06-11 13:00:00,1.15307,1,1,0.4524022058455532,0.24633808630156437,0,0,0,neutral
2026-06-11 14:00:00,1.15377,1,1,0.45401583029412235,0.2517793468895598,0,0,0,neutral
2026-06-11 15:00:00,1.15391,1,1,0.44582305088616425,0.3219194498140831,0,0,0,neutral
2026-06-11 16:00:00,1.1529,0,1,0.44985139078713504,0.2769777525902715,0,0,0,neutral
2026-06-11 17:00:00,1.15186,0,1,0.46040420901315166,0.23802909500610525,0,1,0,buy
2026-06-11 18:00:00,1.15138,0,1,0.4574614689893964,0.22511606439646073,0,0,0,neutral
2026-06-11 19:00:00,1.15085,0,1,0.45822500388655835,0.12770310649813102,0,0,0,neutral
2026-06-11 20:00:00,1.15503,0,1,0.4315971458867119,0.23360318692708673,0,0,0,neutral
2026-06-11 21:00:00,1.15574,0,1,0.3740344141074244,0.17205383870879695,0,0,0,neutral
2026-06-11 22:00:00,1.15784,0,0,0.383628676756446,0.15971416915471973,0,1,0,buy
2026-06-11 23:00:00,1.15767,0,0,0.37752969325691066,0.08883832345322525,0,0,0,neutral
2026-06-12 00:00:00,1.15755,0,0,0.42203570194021095,0.08582030015289785,0,0,0,neutral
2026-06-12 01:00:00,1.15842,0,0,0.42620203152282526,0.09455775757210583,0,0,0,neutral
2026-06-12 02:00:00,1.15749,0,0,0.4293132203176981,0.07863366264044784,0,0,0,neutral
2026-06-12 03:00:00,1.1569,0,0,0.42789975923819573,0.08296315575192337,0,1,0,buy
2026-06-12 04:00:00,1.15627,0,0,0.43341179870735597,0.11272261138325027,0,0,0,neutral
2026-06-12 05:00:00,1.15661,0,0,0.4372438076187224,0.15949401342832362,0,0,0,neutral
2026-06-12 06:00:00,1.15715,0,0,0.4314472987961254,0.12756826108147662,0,0,0,neutral
2026-06-12 07:00:00,1.15708,1,0,0.42692579954980775,0.13723983360201603,0,0,0,neutral
2026-06-12 08:00:00,1.15567,1,0,0.4462173977790623,0.10409779346977888,0,1,0,buy
2026-06-12 09:00:00,1.15725,1,0,0.44061436396294695,0.09055543761225716,0,0,0,neutral
2026-06-12 10:00:00,1.1566,1,0,0.4441078558010186,0.19747715282341158,0,0,0,neutral
2026-06-12 11:00:00,1.15762,1,0,0.44166854301963704,0.215040014890627,0,0,0,neutral
2026-06-12 12:00:00,1.15834,1,0,0.4482071328793799,0.24800926076691157,0,0,0,neutral
2026-06-12 13:00:00,1.15734,1,1,0.4523339976977229,0.1694122424641442,0,1,0,buy
2026-06-12 14:00:00,1.15707,1,1,0.4483637989288126,0.13367956791287697,0,0,0,neutral
2026-06-12 15:00:00,1.15628,1,1,0.45177173775185997,0.13486469849068888,0,0,0,neutral
2026-06-12 16:00:00,1.15686,0,1,0.45095603682064356,0.22344878514937236,0,0,0,neutral
2026-06-12 17:00:00,1.15727,0,1,0.4426808432671506,0.2025703442905265,0,0,0,neutral
2026-06-12 18:00:00,1.15723,0,1,0.4423539319884439,0.17513471486310103,0,1,0,buy
2026-06-12 19:00:00,1.1574,0,1,0.44209080517031485,0.18581550039470995,0,0,0,neutral
2026-06-12 20:00:00,1.15739,0,1,0.43922328098759417,0.11337446302308034,0,0,0,neutral
2026-06-12 21:00:00,1.15742,0,1,0.42482782856958345,0.10654917931257357,0,0,0,neutral
2026-06-12 22:00:00,1.15708,0,0,0.4097301788211945,0.11627592311560415,0,0,0,neutral
2026-06-12 23:00:00,1.15651,0,0,0.41597379653392935,0.13937177163266207,0,1,0,buy
2026-06-15 00:00:00,1.16044,0,0,0.4351707384297814,0.11096947089373999,0,0,0,neutral
2026-06-15 01:00:00,1.1608,0,0,0.4480866705304222,0.23388191667234665,0,0,0,neutral
2026-06-15 02:00:00,1.16023,0,0,0.4510473358837435,0.18229577509975892,0,0,0,neutral
2026-06-15 03:00:00,1.15983,0,0,0.4510473358837435,0.18941861923726336,0,0,0,neutral
2026-06-15 04:00:00,1.15975,0,0,0.4502241899095897,0.1923734924438069,0,1,0,buy
2026-06-15 05:00:00,1.15989,0,0,0.45017020326292556,0.2499544130309635,0,0,0,neutral
2026-06-15 06:00:00,1.16037,0,0,0.45017020326292556,0.16612684721332,0,0,0,neutral
2026-06-15 07:00:00,1.1612,1,0,0.4467302307827054,0.24584823380805057,0,0,0,neutral
2026-06-15 08:00:00,1.16163,1,0,0.45160959582960647,0.22808227413598023,0,0,0,neutral
2026-06-15 09:00:00,1.16056,1,0,0.4485033589322391,0.2753208927677831,0,1,0,buy
2026-06-15 10:00:00,1.16055,1,0,0.44615330425093797,0.28251365404565193,0,0,0,neutral
2026-06-15 11:00:00,1.16009,1,0,0.4482886451964651,0.2737097945889526,0,0,0,neutral
2026-06-15 12:00:00,1.16062,1,0,0.445938590515164,0.27406948874970455,0,0,0,neutral
2026-06-15 13:00:00,1.16099,1,1,0.445938590515164,0.24025650503824347,0,0,0,neutral
2026-06-15 14:00:00,1.16084,1,1,0.45028680278634553,0.2530190114949003,0,1,0,buy
2026-06-15 15:00:00,1.16148,1,1,0.45017020326292556,0.269686823304058,0,0,0,neutral
2026-06-15 16:00:00,1.16163,0,1,0.45028680278634553,0.27623418578312503,0,0,0,neutral
2026-06-15 17:00:00,1.16072,0,1,0.4482633145031882,0.3119884280738182,0,0,0,neutral
2026-06-15 18:00:00,1.15979,0,1,0.4498884690496133,0.2920161934933733,0,0,0,neutral
2026-06-15 19:00:00,1.16029,0,1,0.44953030587838144,0.24975835790253006,0,1,0,buy
2026-06-15 20:00:00,1.15988,0,1,0.45100116359122655,0.2211148834644394,0,0,0,neutral
2026-06-15 21:00:00,1.15942,0,1,0.4528449538044936,0.20784292466973486,0,0,0,neutral
2026-06-15 22:00:00,1.15846,0,0,0.4530784983081739,0.18625328573918945,0,0,0,neutral
2026-06-15 23:00:00,1.15875,0,0,0.4538512253406764,0.22058388646702973,0,0,0,neutral
2026-06-16 00:00:00,1.15887,0,0,0.4530766212270818,0.23501363332503458,0,1,0,buy
2026-06-16 01:00:00,1.15878,0,0,0.45139084432282517,0.24591390030733257,0,0,0,neutral
2026-06-16 02:00:00,1.15906,0,0,0.4494617765554384,0.25648446785201895,0,0,0,neutral
2026-06-16 03:00:00,1.15925,0,0,0.44665389710016107,0.3068073966290184,0,0,0,neutral
2026-06-16 04:00:00,1.15872,0,0,0.44665389710016107,0.3097444973436146,0,0,0,neutral
2026-06-16 05:00:00,1.15872,0,0,0.44744160409522526,0.3020478053260775,0,1,0,buy
2026-06-16 06:00:00,1.15858,0,0,0.45068952323008127,0.2969604321687352,0,0,0,neutral
2026-06-16 07:00:00,1.15782,1,0,0.4560801647287046,0.28971534827812917,0,0,0,neutral
2026-06-16 08:00:00,1.15748,1,0,0.45696154399865696,0.28094149273855806,0,0,0,neutral
2026-06-16 09:00:00,1.15868,1,0,0.44681336120518517,0.30774642701630567,0,0,0,neutral
2026-06-16 10:00:00,1.15948,1,0,0.44418641005079235,0.3216185551772709,0,1,0,buy
2026-06-16 11:00:00,1.16051,1,0,0.4492722224570863,0.30853391461327856,0,0,0,neutral
2026-06-16 12:00:00,1.16004,1,0,0.4467924567903431,0.3138789239373469,0,0,0,neutral
2026-06-16 13:00:00,1.16113,1,1,0.44748634082155125,0.3153063490866919,0,0,0,neutral
2026-06-16 14:00:00,1.15984,1,1,0.44817108950661,0.2859668462660548,0,0,0,neutral
2026-06-16 15:00:00,1.1599,1,1,0.45134732794201415,0.2806329536443859,0,1,0,buy
2026-06-16 16:00:00,1.15921,0,1,0.4500123409636487,0.29733841997616084,0,0,0,neutral
2026-06-16 17:00:00,1.16063,0,1,0.4484906776234581,0.2936317729329198,0,0,0,neutral
2026-06-16 18:00:00,1.16133,0,1,0.438733579100024,0.2907380171851067,0,0,0,neutral
2026-06-16 19:00:00,1.16126,0,1,0.4436280958825125,0.24713505447008993,0,0,0,neutral
2026-06-16 20:00:00,1.16108,0,1,0.4390552303366808,0.1532084518635531,0,1,0,buy
2026-06-16 21:00:00,1.161,0,1,0.437779317268922,0.15906048478688445,0,0,0,neutral
2026-06-16 22:00:00,1.16075,0,0,0.438553319753062,0.1782471827046735,0,0,0,neutral
2026-06-16 23:00:00,1.1607,0,0,0.4392511953743405,0.14066896528648712,0,0,0,neutral
2026-06-17 00:00:00,1.16057,0,0,0.436562894383259,0.24875063822203147,0,0,0,neutral
2026-06-17 01:00:00,1.16115,0,0,0.4386071153820748,0.16464138156112273,0,1,0,buy
2026-06-17 02:00:00,1.16092,0,0,0.44620174766416515,0.22477873685783825,0,0,0,neutral
2026-06-17 03:00:00,1.1614,0,0,0.44187019669352817,0.22405770174661097,0,0,0,neutral
2026-06-17 04:00:00,1.16118,0,0,0.44501590505559196,0.2912549740242969,0,0,0,neutral
2026-06-17 05:00:00,1.16087,0,0,0.4427786432403645,0.19543228476668392,0,0,0,neutral
2026-06-17 06:00:00,1.16098,0,0,0.4418318388960813,0.2953719637735369,0,1,0,buy
2026-06-17 07:00:00,1.16117,1,0,0.4418318388960813,0.3027606039877414,0,0,0,neutral
2026-06-17 08:00:00,1.16114,1,0,0.44820416837097327,0.31341641393844005,0,0,0,neutral
2026-06-17 09:00:00,1.16073,1,0,0.4495813271675735,0.3190759078305211,0,0,0,neutral
2026-06-17 10:00:00,1.16077,1,0,0.4425763395065323,0.32254234023543643,0,0,0,neutral
2026-06-17 11:00:00,1.16014,1,0,0.4424324566393912,0.3154474914599883,0,1,0,buy
2026-06-17 12:00:00,1.16033,1,0,0.44131976209777796,0.30509510542087653,0,0,0,neutral
2026-06-17 13:00:00,1.15965,1,1,0.4473464773752324,0.30594131798374563,0,0,0,neutral
2026-06-17 14:00:00,1.15909,1,1,0.4472483631628784,0.26629145672481064,0,0,0,neutral
2026-06-17 15:00:00,1.16016,1,1,0.4505746009095117,0.2694962617083162,0,0,0,neutral
2026-06-17 16:00:00,1.15964,0,1,0.4507864498554526,0.29151094650031456,0,1,0,buy
2026-06-17 17:00:00,1.15888,0,1,0.4528449538044936,0.2950956112037185,0,0,0,neutral
2026-06-17 18:00:00,1.15919,0,1,0.4578664156239845,0.28277629833141105,0,0,0,neutral
2026-06-17 19:00:00,1.15911,0,1,0.4512620496195175,0.2402596079141889,0,0,0,neutral
2026-06-17 20:00:00,1.15937,0,1,0.4454551027898241,0.24394662407121487,0,0,0,neutral
2026-06-17 21:00:00,1.15382,0,1,0.41849905695382034,0.3229460632525413,0,1,0,buy
2026-06-17 22:00:00,1.14936,0,0,0.4055437522292285,0.2418064489824412,0,0,0,neutral
2026-06-17 23:00:00,1.14998,0,0,0.40682841316644536,0.11383201099941534,0,0,0,neutral
2026-06-18 00:00:00,1.15012,0,0,0.38721695330566563,0.12107561426855686,0,0,0,neutral
2026-06-18 01:00:00,1.15038,0,0,0.4228480282857593,0.14389679930628377,0,0,0,neutral
2026-06-18 02:00:00,1.15063,0,0,0.4024008121394676,0.09967140738831354,0,1,0,buy
2026-06-18 03:00:00,1.15149,0,0,0.4190877721325821,0.10834654730790924,0,0,0,neutral
2026-06-18 04:00:00,1.1516,0,0,0.4115730695268125,0.1274295361348577,0,0,0,neutral
2026-06-18 05:00:00,1.15172,0,0,0.38445308595138533,0.1998546398878255,0,0,0,neutral
2026-06-18 06:00:00,1.15229,0,0,0.37304574945184227,0.15308795474574552,0,0,0,neutral
2026-06-18 07:00:00,1.15225,1,0,0.38987193275922793,0.20389155884160154,0,1,0,buy
2026-06-18 08:00:00,1.15101,1,0,0.3909154372976158,0.108937894096533,0,0,0,neutral
2026-06-18 09:00:00,1.15191,1,0,0.3872260047290872,0.18109988669643295,0,0,0,neutral
2026-06-18 10:00:00,1.15122,1,0,0.37304702490347974,0.20328839933265092,0,0,0,neutral
2026-06-18 11:00:00,1.1482,1,0,0.4522017304474761,0.19193567099323527,0,0,0,neutral
2026-06-18 12:00:00,1.1476,1,0,0.4491097890058182,0.24141696042797245,0,1,0,buy
2026-06-18 13:00:00,1.146,1,1,0.464836037152134,0.23885266581805958,0,0,0,neutral
2026-06-18 14:00:00,1.14566,1,1,0.46413274076622896,0.16416793422589523,0,0,0,neutral
2026-06-18 15:00:00,1.14687,1,1,0.45410223647005094,0.18326273907379453,0,0,0,neutral
2026-06-18 16:00:00,1.14716,0,1,0.4565819451424801,0.1672943368153731,0,0,0,neutral
2026-06-18 17:00:00,1.14858,0,1,0.4542894385612316,0.17782968958871267,0,1,0,buy
2026-06-18 18:00:00,1.14687,0,1,0.44784362836244773,0.14144310887952571,0,0,0,neutral
2026-06-18 19:00:00,1.14647,0,1,0.4619928831095762,0.12905009719426286,0,0,0,neutral
2026-06-18 20:00:00,1.1462,0,1,0.445212164108638,0.06465628225060262,0,0,0,neutral
2026-06-18 21:00:00,1.14589,0,1,0.46322694147285637,0.05671090775776698,0,0,0,neutral
2026-06-18 22:00:00,1.14569,0,0,0.464769178734137,0.10035334337679397,0,1,0,buy
2026-06-18 23:00:00,1.14508,0,0,0.4596351689198285,0.06905202736454334,0,0,0,neutral
2026-06-19 00:00:00,1.14574,0,0,0.45618251321531433,0.06700406563486785,0,0,0,neutral
2026-06-19 01:00:00,1.14627,0,0,0.46282297976034253,0.1281018608717941,0,0,0,neutral
2026-06-19 02:00:00,1.14577,0,0,0.4583310944284072,0.12144407188851848,0,0,0,neutral
2026-06-19 03:00:00,1.14613,0,0,0.4658985626914215,0.12336651746531116,0,1,0,buy
2026-06-19 04:00:00,1.14525,0,0,0.47043325836791255,0.18441956834350318,0,0,0,neutral
2026-06-19 05:00:00,1.14539,0,0,0.4727257649491611,0.2263367278779425,0,0,0,neutral
2026-06-19 06:00:00,1.14418,0,0,0.4758186861753389,0.2312075823915267,0,0,0,neutral
2026-06-19 07:00:00,1.14281,1,0,0.4798389662904064,0.25496915003936044,0,0,0,neutral
2026-06-19 08:00:00,1.14301,1,0,0.4671380474423177,0.259202310420227,0,1,0,buy
2026-06-19 09:00:00,1.14416,1,0,0.4767024073652631,0.2612992211376184,0,0,0,neutral
2026-06-19 10:00:00,1.14458,1,0,0.4674803936192662,0.2750731237618477,0,0,0,neutral
2026-06-19 11:00:00,1.14637,1,0,0.4570932938956851,0.2579590860624231,0,0,0,neutral
2026-06-19 12:00:00,1.14589,1,0,0.47503886852454386,0.22355878804833573,0,0,0,neutral
2026-06-19 13:00:00,1.14619,1,1,0.4594381032100295,0.24435100955528133,0,1,0,buy
2026-06-19 14:00:00,1.14605,1,1,0.46367769761820793,0.2335872768709344,0,0,0,neutral
2026-06-19 15:00:00,1.14705,1,1,0.4582708132705706,0.2710177959353911,0,0,0,neutral
2026-06-19 16:00:00,1.14625,0,1,0.4571997500898061,0.24278203654275213,0,0,0,neutral
2026-06-19 17:00:00,1.14679,0,1,0.4632880168866093,0.2492473145472122,0,0,0,neutral
2026-06-19 18:00:00,1.14642,0,1,0.4639546824207877,0.23163779278423607,0,1,0,buy
2026-06-19 19:00:00,1.14683,0,1,0.4582708132705706,0.17843855999978903,0,0,0,neutral
2026-06-19 20:00:00,1.14744,0,1,0.44735058579679793,0.1700346128843156,0,0,0,neutral
2026-06-19 21:00:00,1.14759,0,1,0.4542729110239232,0.19507706952257423,0,0,0,neutral
2026-06-19 22:00:00,1.14747,0,0,0.4411925064109323,0.17259223441851834,0,0,0,neutral
2026-06-19 23:00:00,1.14682,0,0,0.45791257636218363,0.2254928649912851,0,1,0,buy
2026-06-22 00:00:00,1.14578,0,0,0.4592346060731866,0.20586598539565754,0,0,0,neutral
2026-06-22 01:00:00,1.14612,0,0,0.4635717486739493,0.2455837971704682,0,0,0,neutral
2026-06-22 02:00:00,1.14617,0,0,0.4588302084266005,0.22580894623188766,0,0,0,neutral
2026-06-22 03:00:00,1.14659,0,0,0.4649184752234037,0.26433644861636624,0,0,0,neutral
2026-06-22 04:00:00,1.14631,0,0,0.47011196726915694,0.25686931813857894,0,1,0,buy
2026-06-22 05:00:00,1.14647,0,0,0.47011196726915694,0.2510310532568683,0,0,0,neutral
2026-06-22 06:00:00,1.14556,0,0,0.46521241619192927,0.22402023234086668,0,0,0,neutral
2026-06-22 07:00:00,1.14554,1,0,0.4657426818333977,0.26005360165914904,0,0,0,neutral
2026-06-22 08:00:00,1.14537,1,0,0.46679902809917473,0.2368872942709253,0,0,0,neutral
2026-06-22 09:00:00,1.14595,1,0,0.4664093473675761,0.25949149359067347,0,1,0,buy
2026-06-22 10:00:00,1.14453,1,0,0.4642384142081277,0.2816994474671883,0,0,0,neutral
2026-06-22 11:00:00,1.14503,1,0,0.46361659961920304,0.2621452693402258,0,0,0,neutral
2026-06-22 12:00:00,1.14573,1,0,0.47447241548227614,0.24004140562025877,0,0,0,neutral
2026-06-22 13:00:00,1.14557,1,1,0.47071636173652953,0.2498554921482999,0,0,0,neutral
2026-06-22 14:00:00,1.14481,1,1,0.47071636173652953,0.22933437829125103,0,1,0,buy
2026-06-22 15:00:00,1.14542,1,1,0.4652862121744332,0.2300889427812072,0,0,0,neutral
2026-06-22 16:00:00,1.14281,0,1,0.4737792759933206,0.242091518187473,0,0,0,neutral
2026-06-22 17:00:00,1.14441,0,1,0.4571498286282511,0.24593767787035292,0,0,0,neutral
2026-06-22 18:00:00,1.14312,0,1,0.4847251321325779,0.15371077573057426,0,0,0,neutral
2026-06-22 19:00:00,1.14304,0,1,0.47421180232674676,0.1069301755354272,0,1,0,buy
2026-06-22 20:00:00,1.14284,0,1,0.4777946921015629,0.0915620220704675,0,0,0,neutral
2026-06-22 21:00:00,1.14237,0,1,0.4614028644997796,0.05649346997038982,0,0,0,neutral
2026-06-22 22:00:00,1.14243,0,0,0.46521307940757783,0.07613860871942518,0,0,0,neutral
2026-06-22 23:00:00,1.14268,0,0,0.46503522753401644,0.04929157753232041,0,0,0,neutral
2026-06-23 00:00:00,1.14265,0,0,0.4565106399639344,0.06577268155314,0,1,0,buy
2026-06-23 01:00:00,1.14268,0,0,0.45594322694762207,0.13499851451473108,0,0,0,neutral
2026-06-23 02:00:00,1.14262,0,0,0.45998410288496183,0.12739441639235427,0,0,0,neutral
2026-06-23 03:00:00,1.14264,0,0,0.4555755442546197,0.22095028165674774,0,0,0,neutral
2026-06-23 04:00:00,1.14262,0,0,0.45310347299858106,0.256109362412465,0,0,0,neutral
2026-06-23 05:00:00,1.14252,0,0,0.4555755442546197,0.25718702100878144,0,1,0,buy
2026-06-23 06:00:00,1.1429,0,0,0.4555755442546197,0.27979723698411085,0,0,0,neutral
2026-06-23 07:00:00,1.14203,1,0,0.4583784286303236,0.27679746307541625,0,0,0,neutral
2026-06-23 08:00:00,1.14224,1,0,0.4577464774140681,0.2808762096769877,0,0,0,neutral
2026-06-23 09:00:00,1.14224,1,0,0.4581508750606542,0.28804975457093396,0,0,0,neutral
2026-06-23 10:00:00,1.14111,1,0,0.4728317479642962,0.3004631564085802,0,1,0,buy
2026-06-23 11:00:00,1.14077,1,0,0.47118698061182995,0.2602123367664313,0,0,0,neutral
2026-06-23 12:00:00,1.14103,1,0,0.4704142535793275,0.23255107160815,0,0,0,neutral
2026-06-23 13:00:00,1.14001,1,1,0.47936380273869555,0.24150400895835805,0,0,0,neutral
2026-06-23 14:00:00,1.1385,1,1,0.4761079574691743,0.2146055836860864,0,0,0,neutral
2026-06-23 15:00:00,1.13883,1,1,0.4609496776650575,0.21130899000904102,0,1,0,buy
2026-06-23 16:00:00,1.13891,0,1,0.45405838729196446,0.24611177116361307,0,0,0,neutral
2026-06-23 17:00:00,1.13814,0,1,0.45565939529819244,0.23182386593352322,0,0,0,neutral
2026-06-23 18:00:00,1.13824,0,1,0.4484771667613129,0.15574347329426125,0,0,0,neutral
2026-06-23 19:00:00,1.13789,0,1,0.4643791475304261,0.07939813626352467,0,0,0,neutral
2026-06-23 20:00:00,1.13789,0,1,0.46173971847019357,0.08269484795646288,0,1,0,buy
2026-06-23 21:00:00,1.13781,0,1,0.45172138077782503,0.0721956912432975,0,0,0,neutral
2026-06-23 22:00:00,1.13783,0,0,0.45215014461539,0.058456147840819976,0,0,0,neutral
2026-06-23 23:00:00,1.13788,0,0,0.45253508530853753,0.08702815946464709,0,0,0,neutral
2026-06-24 00:00:00,1.13822,0,0,0.4489466253355226,0.1451118549209975,0,0,0,neutral
2026-06-24 01:00:00,1.13807,0,0,0.45165065872175847,0.2114501526041982,0,1,0,buy
2026-06-24 02:00:00,1.13783,0,0,0.4501832587620472,0.2121619169005157,0,0,0,neutral
2026-06-24 03:00:00,1.13757,0,0,0.4567876247665142,0.26571494790149075,0,0,0,neutral
2026-06-24 04:00:00,1.13759,0,0,0.45427551211162903,0.282172151973906,0,0,0,neutral
2026-06-24 05:00:00,1.13668,0,0,0.46781833195288575,0.2532744553180529,0,0,0,neutral
2026-06-24 06:00:00,1.13666,0,0,0.46786019986080224,0.26692060255767786,0,1,0,buy
2026-06-24 07:00:00,1.13624,1,0,0.46039276578159916,0.25193647451707557,0,0,0,neutral
2026-06-24 08:00:00,1.13674,1,0,0.47127012697756954,0.22520022107242213,0,0,0,neutral
2026-06-24 09:00:00,1.13588,1,0,0.4640723803617523,0.2715371692946972,0,0,0,neutral
2026-06-24 10:00:00,1.1351,1,0,0.45705719865382505,0.2901191900247576,0,0,0,neutral
2026-06-24 11:00:00,1.13521,1,0,0.45242025872097635,0.28097766640975136,0,1,0,buy
2026-06-24 12:00:00,1.13453,1,0,0.47174499161720357,0.26589966550109945,0,0,0,neutral
2026-06-24 13:00:00,1.13391,1,1,0.4859276188004156,0.2788275779732938,0,0,0,neutral
2026-06-24 14:00:00,1.13397,1,1,0.4705247476112511,0.2669821444239782,0,0,0,neutral
2026-06-24 15:00:00,1.13284,1,1,0.4621089240994829,0.27085993232032457,0,0,0,neutral
2026-06-24 16:00:00,1.13434,0,1,0.4456574801720007,0.25782920769859063,0,1,0,buy
2026-06-24 17:00:00,1.1341,0,1,0.4444875364341801,0.24855424820167946,0,0,0,neutral
2026-06-24 18:00:00,1.13474,0,1,0.4393152570005845,0.1831503585674738,0,0,0,neutral
2026-06-24 19:00:00,1.1359,0,1,0.4433161886489315,0.10496936587864444,0,0,0,neutral
2026-06-24 20:00:00,1.13491,0,1,0.4410900813432275,0.09002230799594216,0,0,0,neutral
