datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-05-20 21:00:00,1.16301,0,1,0.3744896609699709,0.1497365776680616,0,0,0,neutral
2026-05-20 22:00:00,1.16273,0,0,0.3658070434549319,0.09409258662743093,0,1,0,buy
2026-05-20 23:00:00,1.16209,0,0,0.3697575664652236,0.08756129316568496,0,0,0,neutral
2026-05-21 00:00:00,1.16226,0,0,0.3704997747716256,0.08704621956434486,0,0,0,neutral
2026-05-21 01:00:00,1.16257,0,0,0.36379457355837475,0.0818130955780583,0,0,0,neutral
2026-05-21 02:00:00,1.16242,0,0,0.3495161745794163,0.09497640859617945,0,0,0,neutral
2026-05-21 03:00:00,1.16279,0,0,0.36103589781749423,0.1336231193259192,0,1,0,buy
2026-05-21 04:00:00,1.16254,0,0,0.36658644039043287,0.16995875948368572,0,0,0,neutral
2026-05-21 05:00:00,1.1617,0,0,0.3790649344911734,0.1636471552460888,0,0,0,neutral
2026-05-21 06:00:00,1.16184,0,0,0.3660191919826044,0.16818794512214075,0,0,0,neutral
2026-05-21 07:00:00,1.16215,1,0,0.35132243169036576,0.22520722102932295,0,0,0,neutral
2026-05-21 08:00:00,1.16211,1,0,0.36586195405259103,0.269990022955036,0,1,0,buy
2026-05-21 09:00:00,1.16195,1,0,0.37036248871739125,0.28187484685158803,0,0,0,neutral
2026-05-21 10:00:00,1.16069,1,0,0.39761649497117413,0.27196549963360717,0,0,0,neutral
2026-05-21 11:00:00,1.1623,1,0,0.3935714324142689,0.2736103492345577,0,0,0,neutral
2026-05-21 12:00:00,1.16268,1,0,0.39571678537796273,0.24459131044058297,0,0,0,neutral
2026-05-21 13:00:00,1.16067,1,1,0.39917285154748716,0.2381369515281553,0,1,0,buy
2026-05-21 14:00:00,1.15983,1,1,0.40303470022875015,0.1690970614291338,0,0,0,neutral
2026-05-21 15:00:00,1.15968,1,1,0.4034476115296339,0.15738529658740005,0,0,0,neutral
2026-05-21 16:00:00,1.15941,0,1,0.41935385125397745,0.16021333285193753,0,0,0,neutral
2026-05-21 17:00:00,1.15923,0,1,0.4091348771416704,0.16668865498435514,0,0,0,neutral
2026-05-21 18:00:00,1.15878,0,1,0.398046728421461,0.12870544791391267,0,1,0,buy
2026-05-21 19:00:00,1.15947,0,1,0.39875815310147156,0.10686792436182681,0,0,0,neutral
2026-05-21 20:00:00,1.16241,0,1,0.38459626027197397,0.14312500669594636,0,0,0,neutral
2026-05-21 21:00:00,1.16107,0,1,0.3729252227496518,0.1311537589010492,0,0,0,neutral
2026-05-21 22:00:00,1.16207,0,0,0.3769963107077082,0.10664681860064633,0,0,0,neutral
2026-05-21 23:00:00,1.16156,0,0,0.3709747345794527,0.0821298031728045,0,1,0,buy
2026-05-22 00:00:00,1.1617,0,0,0.3685147615939501,0.09353296460957866,0,0,0,neutral
2026-05-22 01:00:00,1.16168,0,0,0.3757523604973876,0.07009794041142182,0,0,0,neutral
2026-05-22 02:00:00,1.16171,0,0,0.38204901056312707,0.06520046316196652,0,0,0,neutral
2026-05-22 03:00:00,1.16138,0,0,0.3816259749339624,0.1206297714278197,0,0,0,neutral
2026-05-22 04:00:00,1.16094,0,0,0.39447077273614006,0.20061494744855124,0,1,0,buy
2026-05-22 05:00:00,1.16112,0,0,0.40306350026968973,0.23650649451613004,0,0,0,neutral
2026-05-22 06:00:00,1.16113,0,0,0.381095665952762,0.25446759844296124,0,0,0,neutral
2026-05-22 07:00:00,1.16147,1,0,0.3743704646033355,0.24833355900454157,0,0,0,neutral
2026-05-22 08:00:00,1.16083,1,0,0.365625993313742,0.26390831846259943,0,0,0,neutral
2026-05-22 09:00:00,1.16092,1,0,0.37671735777144416,0.28601468532247404,0,1,0,buy
2026-05-22 10:00:00,1.16078,1,0,0.389447534646835,0.29990691380335494,0,0,0,neutral
2026-05-22 11:00:00,1.16072,1,0,0.3972822051807757,0.31153439720124254,1,0,0,conflict
2026-05-22 12:00:00,1.16035,1,0,0.39947897125580206,0.3059635018714414,0,0,0,neutral
2026-05-22 13:00:00,1.15967,1,1,0.3999744351948234,0.29661990743424116,0,0,0,neutral
2026-05-22 14:00:00,1.15958,1,1,0.4091596757690629,0.2904282017520586,0,1,0,buy
2026-05-22 15:00:00,1.16038,1,1,0.402857731445039,0.30114308967447023,0,0,0,neutral
2026-05-22 16:00:00,1.16029,0,1,0.3913306813815287,0.3120400416388117,1,0,0,conflict
2026-05-22 17:00:00,1.15971,0,1,0.398714588316413,0.3142975098574796,1,0,0,conflict
2026-05-22 18:00:00,1.16022,0,1,0.3905163134872736,0.3051074773080186,0,0,0,neutral
2026-05-22 19:00:00,1.16105,0,1,0.3893223594266855,0.2990642559526705,0,1,0,buy
2026-05-22 20:00:00,1.16128,0,1,0.3867406389717511,0.2852382833084162,0,0,0,neutral
2026-05-22 21:00:00,1.16111,0,1,0.3892855491785507,0.24200959715424736,0,0,0,neutral
2026-05-22 22:00:00,1.16053,0,0,0.3970251946096009,0.18742211328949787,0,0,0,neutral
2026-05-22 23:00:00,1.15962,0,0,0.397412221929456,0.1939257150254658,0,0,0,neutral
2026-05-25 00:00:00,1.16316,0,0,0.38576720961695576,0.13125856510331377,0,1,0,buy
2026-05-25 01:00:00,1.16424,0,0,0.3926332611833321,0.13473794052359045,0,0,0,neutral
2026-05-25 02:00:00,1.16412,0,0,0.40722466473313745,0.1439733065603228,0,0,0,neutral
2026-05-25 03:00:00,1.16361,0,0,0.4096990770551818,0.19774536915766516,0,0,0,neutral
2026-05-25 04:00:00,1.16385,0,0,0.41042973089337753,0.20495960827588508,0,0,0,neutral
2026-05-25 05:00:00,1.1637,0,0,0.41462147919295417,0.1999618115150709,0,1,0,buy
2026-05-25 06:00:00,1.16366,0,0,0.404185869789628,0.19531765042707636,0,0,0,neutral
2026-05-25 07:00:00,1.16414,1,0,0.4029830640355523,0.21230948372769395,0,0,0,neutral
2026-05-25 08:00:00,1.16386,1,0,0.39220596777592515,0.19150195505656925,0,0,0,neutral
2026-05-25 09:00:00,1.16403,1,0,0.37730662951346766,0.24950311061816083,0,0,0,neutral
2026-05-25 10:00:00,1.16369,1,0,0.38350489339326266,0.2764585740398597,0,1,0,buy
2026-05-25 11:00:00,1.16431,1,0,0.37143494040081937,0.25374189099959965,0,0,0,neutral
2026-05-25 12:00:00,1.16408,1,0,0.3715445396616751,0.2548984682970204,0,0,0,neutral
2026-05-25 13:00:00,1.16422,1,1,0.3788473508103041,0.26718975775097153,0,0,0,neutral
2026-05-25 14:00:00,1.16432,1,1,0.38483514579775946,0.3070919258175816,1,0,0,conflict
2026-05-25 15:00:00,1.16476,1,1,0.3975081621004759,0.3078462508386253,1,0,0,conflict
2026-05-25 16:00:00,1.16381,0,1,0.39726618852455015,0.30637419754804973,1,0,0,conflict
2026-05-25 17:00:00,1.16413,0,1,0.3929579085463359,0.32010476705915886,1,0,0,conflict
2026-05-25 18:00:00,1.16415,0,1,0.38215384541196384,0.3176137120818412,1,0,0,conflict
2026-05-25 19:00:00,1.16404,0,1,0.3903413091620315,0.3035026794520953,0,1,0,buy
2026-05-25 20:00:00,1.16426,0,1,0.3885594778313621,0.2914244046737967,0,0,0,neutral
2026-05-25 21:00:00,1.16431,0,1,0.3896292580754148,0.28820706615666875,0,0,0,neutral
2026-05-25 22:00:00,1.16413,0,0,0.39434816469284756,0.28842004308420316,0,0,0,neutral
2026-05-25 23:00:00,1.16402,0,0,0.39301227985231957,0.28958820385230355,0,0,0,neutral
2026-05-26 00:00:00,1.16382,0,0,0.38139973774112446,0.30686313900537726,1,0,0,conflict
2026-05-26 01:00:00,1.16402,0,0,0.3719880640119315,0.30496643564739323,0,1,0,buy
2026-05-26 02:00:00,1.16352,0,0,0.36917465392781923,0.3020821196997016,0,0,0,neutral
2026-05-26 03:00:00,1.16382,0,0,0.37350285436621466,0.31944376885698755,1,0,0,conflict
2026-05-26 04:00:00,1.16334,0,0,0.4004948205425236,0.30742442773242534,1,0,0,conflict
2026-05-26 05:00:00,1.16333,0,0,0.39969086457169706,0.280676933413433,0,0,0,neutral
2026-05-26 06:00:00,1.16353,0,0,0.4036601524455874,0.2935616930581761,0,1,0,buy
2026-05-26 07:00:00,1.16291,1,0,0.4551617403973321,0.28643464409750125,0,0,0,neutral
2026-05-26 08:00:00,1.16273,1,0,0.42386911941958305,0.2831627556650225,0,0,0,neutral
2026-05-26 09:00:00,1.16346,1,0,0.3966308679118774,0.30744725501632997,1,0,0,conflict
2026-05-26 10:00:00,1.16365,1,0,0.3997353327814459,0.32380203616640973,1,0,0,conflict
2026-05-26 11:00:00,1.16358,1,0,0.4045320991436645,0.3184081104797557,1,0,0,conflict
2026-05-26 12:00:00,1.1642,1,0,0.3959173592128422,0.31090104250313305,1,0,0,conflict
2026-05-26 13:00:00,1.16409,1,1,0.3949552752519488,0.30491220307182404,0,1,0,buy
2026-05-26 14:00:00,1.16341,1,1,0.39599196084453464,0.30178304398371697,0,0,0,neutral
2026-05-26 15:00:00,1.16314,1,1,0.40404034768974817,0.2907820575468012,0,0,0,neutral
2026-05-26 16:00:00,1.16249,0,1,0.40226636379737174,0.29184574608068065,0,0,0,neutral
2026-05-26 17:00:00,1.16244,0,1,0.40658151180878693,0.2858878618526408,0,0,0,neutral
2026-05-26 18:00:00,1.16187,0,1,0.4051618350880669,0.27359089259663294,0,1,0,buy
2026-05-26 19:00:00,1.16233,0,1,0.39733153645361524,0.2173184973324717,0,0,0,neutral
2026-05-26 20:00:00,1.16234,0,1,0.39374019486374795,0.1858644115902406,0,0,0,neutral
2026-05-26 21:00:00,1.16288,0,1,0.3927895490870129,0.16251007626963523,0,0,0,neutral
2026-05-26 22:00:00,1.16313,0,0,0.3797805280150446,0.14819548737370195,0,0,0,neutral
2026-05-26 23:00:00,1.16265,0,0,0.3769069038024354,0.15231405745088727,0,1,0,buy
2026-05-27 00:00:00,1.16275,0,0,0.36414589953274146,0.21784658759583878,0,0,0,neutral
2026-05-27 01:00:00,1.16326,0,0,0.37577853293334784,0.21145282580189914,0,0,0,neutral
2026-05-27 02:00:00,1.16357,0,0,0.37201827624393996,0.230478816596303,0,0,0,neutral
2026-05-27 03:00:00,1.16373,0,0,0.37216017992973033,0.2726606661909468,0,0,0,neutral
2026-05-27 04:00:00,1.16332,0,0,0.3780853554133646,0.2916479876582879,0,1,0,buy
2026-05-27 05:00:00,1.16377,0,0,0.3728563725213799,0.27470802456359084,0,0,0,neutral
2026-05-27 06:00:00,1.16382,0,0,0.3652789547233188,0.2917860674171761,0,0,0,neutral
2026-05-27 07:00:00,1.16406,1,0,0.36185871716876983,0.2928286043598125,0,0,0,neutral
2026-05-27 08:00:00,1.16389,1,0,0.3690657234583112,0.3027221704543594,0,0,0,neutral
2026-05-27 09:00:00,1.16448,1,0,0.3855165474411589,0.30719117363499077,1,0,0,conflict
2026-05-27 10:00:00,1.16399,1,0,0.37118099925879755,0.30686382060665085,1,0,0,conflict
2026-05-27 11:00:00,1.16442,1,0,0.37227708657074937,0.30118995578016594,0,1,0,buy
2026-05-27 12:00:00,1.1644,1,0,0.37220269785472504,0.29209644125549356,0,0,0,neutral
2026-05-27 13:00:00,1.16385,1,1,0.3830106010470785,0.2950555118254181,0,0,0,neutral
2026-05-27 14:00:00,1.16369,1,1,0.3928039664263661,0.29632181218943915,0,0,0,neutral
2026-05-27 15:00:00,1.16431,1,1,0.37277048214757613,0.2903177851210341,0,0,0,neutral
2026-05-27 16:00:00,1.16407,0,1,0.3782301583448558,0.2657566649049653,0,1,0,buy
2026-05-27 17:00:00,1.16249,0,1,0.3746468917046404,0.2644992078549139,0,0,0,neutral
2026-05-27 18:00:00,1.16296,0,1,0.35422580758519695,0.21102851673780665,0,0,0,neutral
2026-05-27 19:00:00,1.16316,0,1,0.35106373090755943,0.1822285198686318,0,0,0,neutral
2026-05-27 20:00:00,1.16266,0,1,0.35297229200967883,0.12184397897037128,0,0,0,neutral
2026-05-27 21:00:00,1.16288,0,1,0.33990731603513386,0.10473845389964268,0,0,0,neutral
2026-05-27 22:00:00,1.16282,0,0,0.34282186494323663,0.09729578089517422,0,0,0,neutral
2026-05-27 23:00:00,1.16233,0,0,0.35355736745956773,0.1013698779436275,0,0,0,neutral
2026-05-28 00:00:00,1.16275,0,0,0.34712797318763683,0.11784961099170557,0,0,0,neutral
2026-05-28 01:00:00,1.16253,0,0,0.344869873352769,0.11824838161106443,0,0,0,neutral
2026-05-28 02:00:00,1.16169,0,0,0.35400453060632253,0.14148265737834026,0,1,0,buy
2026-05-28 03:00:00,1.16202,0,0,0.3668176037546708,0.16689455606291467,0,0,0,neutral
2026-05-28 04:00:00,1.16093,0,0,0.40829480850340283,0.15918867937111988,0,0,0,neutral
2026-05-28 05:00:00,1.16121,0,0,0.4526594712411009,0.15325266041239305,0,0,0,neutral
2026-05-28 06:00:00,1.15865,0,0,0.4121522403373596,0.17033670597721903,0,0,0,neutral
2026-05-28 07:00:00,1.15911,1,0,0.40362217894774194,0.1687487779737306,0,1,0,buy
2026-05-28 08:00:00,1.15986,1,0,0.38952646006373004,0.14314182598135494,0,0,0,neutral
2026-05-28 09:00:00,1.16095,1,0,0.40022153598452637,0.15622128737463153,0,0,0,neutral
2026-05-28 10:00:00,1.16112,1,0,0.4128265194628206,0.20865128370452035,0,0,0,neutral
2026-05-28 11:00:00,1.1615,1,0,0.40575992866578997,0.14128352372428926,0,0,0,neutral
2026-05-28 12:00:00,1.16124,1,0,0.40457110819073905,0.16620512667553863,0,1,0,buy
2026-05-28 13:00:00,1.16033,1,1,0.40043030657828554,0.1971940116752868,0,0,0,neutral
2026-05-28 14:00:00,1.16164,1,1,0.3999818275773415,0.13601771134110177,0,0,0,neutral
2026-05-28 15:00:00,1.16358,1,1,0.38969920399608887,0.18059434047310463,0,0,0,neutral
2026-05-28 16:00:00,1.16299,0,1,0.3840879755650451,0.19902006684416523,0,0,0,neutral
2026-05-28 17:00:00,1.16469,0,1,0.37606350550900225,0.2561521713865485,0,1,0,buy
2026-05-28 18:00:00,1.16474,0,1,0.37024857714194814,0.20703983572532164,0,0,0,neutral
2026-05-28 19:00:00,1.16563,0,1,0.3687226127283994,0.18691431168617734,0,0,0,neutral
2026-05-28 20:00:00,1.16528,0,1,0.36828104344064067,0.12876725270381642,0,0,0,neutral
2026-05-28 21:00:00,1.16474,0,1,0.36662477843667995,0.14289076586347518,0,0,0,neutral
2026-05-28 22:00:00,1.16473,0,0,0.3598806842608987,0.10507848532890446,0,1,0,buy
2026-05-28 23:00:00,1.16497,0,0,0.3621854847301594,0.11278280431644275,0,0,0,neutral
2026-05-29 00:00:00,1.16495,0,0,0.35617971782597,0.1176854447264913,0,0,0,neutral
2026-05-29 01:00:00,1.16495,0,0,0.3647165205493208,0.15142415384339797,0,0,0,neutral
2026-05-29 02:00:00,1.16519,0,0,0.3557266990778338,0.1431093431884813,0,0,0,neutral
2026-05-29 03:00:00,1.16481,0,0,0.35224263617888074,0.20346466224880339,0,0,0,neutral
2026-05-29 04:00:00,1.16441,0,0,0.3544963876550074,0.22783571485909357,0,1,0,buy
2026-05-29 05:00:00,1.16442,0,0,0.3707799604394388,0.24468560234549874,0,0,0,neutral
2026-05-29 06:00:00,1.16366,0,0,0.4160835651571303,0.2657743687185216,0,0,0,neutral
2026-05-29 07:00:00,1.16385,1,0,0.4250598034018307,0.2839803105147572,0,0,0,neutral
2026-05-29 08:00:00,1.16414,1,0,0.39907415224679055,0.2820619407529619,0,0,0,neutral
2026-05-29 09:00:00,1.16527,1,0,0.3971189113056575,0.3140643500778718,1,0,0,conflict
2026-05-29 10:00:00,1.16414,1,0,0.3918243632114795,0.3096657784875103,1,0,0,conflict
2026-05-29 11:00:00,1.16276,1,0,0.4158791783259315,0.2877947472400267,0,1,0,buy
2026-05-29 12:00:00,1.16408,1,0,0.40088562730080923,0.2810331185609669,0,0,0,neutral
2026-05-29 13:00:00,1.16425,1,1,0.38859003674503356,0.28118253346124106,0,0,0,neutral
2026-05-29 14:00:00,1.16469,1,1,0.38958237054278017,0.2845575513345217,0,0,0,neutral
2026-05-29 15:00:00,1.16483,1,1,0.38979592451759104,0.2839228258776907,0,0,0,neutral
2026-05-29 16:00:00,1.16467,0,1,0.3952628982220671,0.2874527046511606,0,1,0,buy
2026-05-29 17:00:00,1.16678,0,1,0.3833608432488361,0.2826801167025883,0,0,0,neutral
2026-05-29 18:00:00,1.16774,0,1,0.3800819717497996,0.28338252253840013,0,0,0,neutral
2026-05-29 19:00:00,1.16714,0,1,0.3797806293712917,0.21621357704231461,0,0,0,neutral
2026-05-29 20:00:00,1.16617,0,1,0.3806554501816543,0.14905418129374776,0,0,0,neutral
2026-05-29 21:00:00,1.16636,0,1,0.3760568518164635,0.15203835987384107,0,1,0,buy
2026-05-29 22:00:00,1.16641,0,0,0.37425534462615706,0.11504491305980467,0,0,0,neutral
2026-05-29 23:00:00,1.16513,0,0,0.3960593860169488,0.09746150768852557,0,0,0,neutral
2026-06-01 00:00:00,1.16575,0,0,0.3759862303488262,0.09669000290535718,0,0,0,neutral
2026-06-01 01:00:00,1.16537,0,0,0.3404895754950904,0.16762765229925383,0,0,0,neutral
2026-06-01 02:00:00,1.16479,0,0,0.37586553786261456,0.17458838604344726,0,1,0,buy
2026-06-01 03:00:00,1.16471,0,0,0.3887903144376464,0.19341802999237528,0,0,0,neutral
2026-06-01 04:00:00,1.16443,0,0,0.3894549121461618,0.21044604679598516,0,0,0,neutral
2026-06-01 05:00:00,1.16457,0,0,0.3927350150182887,0.2226464587651296,0,0,0,neutral
2026-06-01 06:00:00,1.16432,0,0,0.3831420296069026,0.20673953872290823,0,0,0,neutral
2026-06-01 07:00:00,1.16474,1,0,0.40098134094743354,0.24866769203023004,0,1,0,buy
2026-06-01 08:00:00,1.16506,1,0,0.3968989273239602,0.266482797725768,0,0,0,neutral
2026-06-01 09:00:00,1.1664,1,0,0.4006984001920619,0.31102047192204135,1,0,0,conflict
2026-06-01 10:00:00,1.1656,1,0,0.398255083780481,0.2982828650184583,0,0,0,neutral
2026-06-01 11:00:00,1.16571,1,0,0.39371694528480955,0.2884152559938188,0,0,0,neutral
2026-06-01 12:00:00,1.16502,1,0,0.398691222621653,0.2943570069831934,0,1,0,buy
2026-06-01 13:00:00,1.16469,1,1,0.3999597524334227,0.29944557968012636,0,0,0,neutral
2026-06-01 14:00:00,1.16456,1,1,0.39779251802692067,0.28709439818523047,0,0,0,neutral
2026-06-01 15:00:00,1.16467,1,1,0.394896719260526,0.29758848592391074,0,0,0,neutral
2026-06-01 16:00:00,1.16093,0,1,0.46478024996744594,0.29118823181900727,0,0,0,neutral
2026-06-01 17:00:00,1.16169,0,1,0.4627127060502161,0.27952188185128424,0,1,0,buy
2026-06-01 18:00:00,1.16224,0,1,0.4570128445611376,0.2680000016988222,0,0,0,neutral
2026-06-01 19:00:00,1.16292,0,1,0.401297213484982,0.22630466636538643,0,0,0,neutral
2026-06-01 20:00:00,1.16341,0,1,0.40002035387963686,0.19802220657952735,0,0,0,neutral
2026-06-01 21:00:00,1.16303,0,1,0.39970543561978156,0.08955015777504571,0,0,0,neutral
2026-06-01 22:00:00,1.16311,0,0,0.39369553451639466,0.09096780964530155,0,1,0,buy
2026-06-01 23:00:00,1.16281,0,0,0.3905860094883878,0.09398571625007016,0,0,0,neutral
2026-06-02 00:00:00,1.16314,0,0,0.3829196782462662,0.11106521161475932,0,0,0,neutral
2026-06-02 01:00:00,1.16333,0,0,0.3774788011107805,0.09119100399891322,0,0,0,neutral
2026-06-02 02:00:00,1.16347,0,0,0.37186023537936036,0.1844184088020357,0,0,0,neutral
2026-06-02 03:00:00,1.16307,0,0,0.37318089324180154,0.20872805000403807,0,1,0,buy
2026-06-02 04:00:00,1.16299,0,0,0.3848082398241523,0.2179682826834625,0,0,0,neutral
2026-06-02 05:00:00,1.16303,0,0,0.3838141108243254,0.21868458301206714,0,0,0,neutral
2026-06-02 06:00:00,1.16336,0,0,0.36823599228920467,0.3004379811344217,0,0,0,neutral
2026-06-02 07:00:00,1.16372,1,0,0.3729364231320982,0.3039693921293017,0,0,0,neutral
2026-06-02 08:00:00,1.16364,1,0,0.37217185006950726,0.30524297852706445,0,1,0,buy
2026-06-02 09:00:00,1.16497,1,0,0.38816114340542446,0.3179897718454104,1,0,0,conflict
2026-06-02 10:00:00,1.16479,1,0,0.381242846809009,0.3166093771786535,1,0,0,conflict
2026-06-02 11:00:00,1.16429,1,0,0.38098410117897447,0.31188208700908476,1,0,0,conflict
2026-06-02 12:00:00,1.16425,1,0,0.38532183414750765,0.31234598002526415,1,0,0,conflict
2026-06-02 13:00:00,1.16431,1,1,0.3830939256815575,0.314241328062301,1,0,0,conflict
2026-06-02 14:00:00,1.16489,1,1,0.38423799264168623,0.3087603505171338,1,0,0,conflict
2026-06-02 15:00:00,1.16498,1,1,0.39416785257275344,0.3174528415269551,1,0,0,conflict
2026-06-02 16:00:00,1.16426,0,1,0.39165470497190624,0.3213809665963862,1,0,0,conflict
2026-06-02 17:00:00,1.16429,0,1,0.39320770822830614,0.317630932032488,1,0,0,conflict
2026-06-02 18:00:00,1.16398,0,1,0.39052826722640394,0.30402390295578957,0,1,0,buy
2026-06-02 19:00:00,1.16278,0,1,0.3854680456061335,0.2609344498938929,0,0,0,neutral
2026-06-02 20:00:00,1.16209,0,1,0.3875586904955382,0.1875298955621935,0,0,0,neutral
2026-06-02 21:00:00,1.16279,0,1,0.3860815363998754,0.16281110905884147,0,0,0,neutral
2026-06-02 22:00:00,1.16317,0,0,0.3790093852431012,0.11976072320209621,0,0,0,neutral
2026-06-02 23:00:00,1.1631,0,0,0.3866351399037484,0.14413069579998516,0,1,0,buy
2026-06-03 00:00:00,1.16271,0,0,0.3875628733834567,0.1904453565273153,0,0,0,neutral
2026-06-03 01:00:00,1.16259,0,0,0.3891151833146772,0.21345730085548714,0,0,0,neutral
2026-06-03 02:00:00,1.16206,0,0,0.3956194637976894,0.18164948492403485,0,0,0,neutral
2026-06-03 03:00:00,1.1628,0,0,0.3818072673052963,0.2131638889225042,0,0,0,neutral
2026-06-03 04:00:00,1.16289,0,0,0.36779946669072655,0.24055647267714744,0,1,0,buy
2026-06-03 05:00:00,1.16275,0,0,0.37367482849476746,0.2108918859636216,0,0,0,neutral
2026-06-03 06:00:00,1.16269,0,0,0.3818494353776997,0.23636875123389664,0,0,0,neutral
2026-06-03 07:00:00,1.1625,1,0,0.38124003591305655,0.26288187876014896,0,0,0,neutral
2026-06-03 08:00:00,1.1618,1,0,0.3985424991174495,0.2652897441720048,0,0,0,neutral
2026-06-03 09:00:00,1.16157,1,0,0.40381458065951403,0.29652902224121247,0,1,0,buy
2026-06-03 10:00:00,1.16156,1,0,0.397121257405829,0.29930080131907716,0,0,0,neutral
2026-06-03 11:00:00,1.16075,1,0,0.4104881085884498,0.2927938290440649,0,0,0,neutral
2026-06-03 12:00:00,1.16129,1,0,0.40749596752833184,0.28398625922659937,0,0,0,neutral
2026-06-03 13:00:00,1.16155,1,1,0.39841461095764064,0.29226828266956134,0,0,0,neutral
2026-06-03 14:00:00,1.16173,1,1,0.3935392903499959,0.2780978608372683,0,1,0,buy
2026-06-03 15:00:00,1.15998,1,1,0.3941333565345903,0.2576641173687075,0,0,0,neutral
2026-06-03 16:00:00,1.16019,0,1,0.40602533907085914,0.2678848201999572,0,0,0,neutral
2026-06-03 17:00:00,1.16117,0,1,0.4058012890827016,0.2861764040205567,0,0,0,neutral
2026-06-03 18:00:00,1.16043,0,1,0.40082419478882675,0.24345247627442543,0,0,0,neutral
2026-06-03 19:00:00,1.15995,0,1,0.39536874169666775,0.20368225122995368,0,1,0,buy
2026-06-03 20:00:00,1.15977,0,1,0.3934872802618901,0.12839069224629818,0,0,0,neutral
2026-06-03 21:00:00,1.15977,0,1,0.3880423643653893,0.10415770879862336,0,0,0,neutral
2026-06-03 22:00:00,1.15975,0,0,0.3933275667834869,0.08813589207324063,0,0,0,neutral
2026-06-03 23:00:00,1.15966,0,0,0.39466115473689667,0.1112437909752591,0,0,0,neutral
2026-06-04 00:00:00,1.15962,0,0,0.3731440459241026,0.10357305963666344,0,1,0,buy
2026-06-04 01:00:00,1.16051,0,0,0.3596727556272675,0.20132455244310912,0,0,0,neutral
2026-06-04 02:00:00,1.16084,0,0,0.37331062920973995,0.2121181885492458,0,0,0,neutral
2026-06-04 03:00:00,1.16061,0,0,0.37386322447322445,0.2214922021466496,0,0,0,neutral
2026-06-04 04:00:00,1.1609,0,0,0.3769050776594223,0.22938241284712163,0,0,0,neutral
2026-06-04 05:00:00,1.16095,0,0,0.3837210860540419,0.2558185299947235,0,1,0,buy
2026-06-04 06:00:00,1.16054,0,0,0.3771716451265833,0.24625331864265437,0,0,0,neutral
2026-06-04 07:00:00,1.16091,1,0,0.36866461072549955,0.2698175384101036,0,0,0,neutral
2026-06-04 08:00:00,1.16092,1,0,0.36782261554025464,0.27143929744944045,0,0,0,neutral
2026-06-04 09:00:00,1.16099,1,0,0.37825348142252246,0.29364895176301886,0,0,0,neutral
2026-06-04 10:00:00,1.16032,1,0,0.3686184816427722,0.2864806569289065,0,1,0,buy
2026-06-04 11:00:00,1.16125,1,0,0.3730684290427854,0.2801208241345188,0,0,0,neutral
2026-06-04 12:00:00,1.16251,1,0,0.3681730034352171,0.26805187539033737,0,0,0,neutral
2026-06-04 13:00:00,1.16298,1,1,0.37906076061651917,0.2481989082245965,0,0,0,neutral
2026-06-04 14:00:00,1.16412,1,1,0.37818634844008003,0.250695373981727,0,0,0,neutral
2026-06-04 15:00:00,1.16365,1,1,0.3981460122440973,0.2623489835897844,0,1,0,buy
2026-06-04 16:00:00,1.16355,0,1,0.3997900122048,0.2636729172555376,0,0,0,neutral
2026-06-04 17:00:00,1.16299,0,1,0.39364924288512493,0.23306251417976603,0,0,0,neutral
2026-06-04 18:00:00,1.16276,0,1,0.385004578531591,0.21346570615886692,0,0,0,neutral
2026-06-04 19:00:00,1.16228,0,1,0.3778630176425796,0.12146571278013908,0,0,0,neutral
2026-06-04 20:00:00,1.16203,0,1,0.3702891716644443,0.14003992032847848,0,1,0,buy
2026-06-04 21:00:00,1.16144,0,1,0.36098084422217475,0.15947035881701724,0,0,0,neutral
2026-06-04 22:00:00,1.16118,0,0,0.3653536074416498,0.16811032795213815,0,0,0,neutral
2026-06-04 23:00:00,1.16093,0,0,0.37554654093065254,0.15488098566650735,0,0,0,neutral
2026-06-05 00:00:00,1.16115,0,0,0.377015710123665,0.19208123731730795,0,0,0,neutral
2026-06-05 01:00:00,1.16113,0,0,0.38139439716582785,0.20931917965533187,0,1,0,buy
2026-06-05 02:00:00,1.16117,0,0,0.39263981170487544,0.23257225132796444,0,0,0,neutral
2026-06-05 03:00:00,1.16122,0,0,0.3842821646914702,0.2877563895438235,0,0,0,neutral
2026-06-05 04:00:00,1.1613,0,0,0.395109367174345,0.2987460001738652,0,0,0,neutral
2026-06-05 05:00:00,1.16134,0,0,0.3966974086436672,0.2870791086056105,0,0,0,neutral
2026-06-05 06:00:00,1.16142,0,0,0.39591109399322927,0.2906505317293142,0,1,0,buy
2026-06-05 07:00:00,1.16154,1,0,0.39218361416574316,0.2996377162444025,0,0,0,neutral
2026-06-05 08:00:00,1.1615,1,0,0.39905359251799605,0.3037761922219585,0,0,0,neutral
2026-06-05 09:00:00,1.16216,1,0,0.39219959694973106,0.31552876139009145,1,0,0,conflict
2026-06-05 10:00:00,1.16314,1,0,0.38637251771718806,0.32370407063891676,1,0,0,conflict
2026-06-05 11:00:00,1.1636,1,0,0.44117239494588895,0.31422952856345787,1,0,0,conflict
2026-06-05 12:00:00,1.16382,1,0,0.44757706614723974,0.3127775575279778,1,0,0,conflict
