datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-06-22 14:00:00,161.76,1,1,0.3357111868974585,0.32351722890154905,0,0,0,neutral
2026-06-22 15:00:00,161.768,1,1,0.3435854257700213,0.311868901020852,0,0,0,neutral
2026-06-22 16:00:00,161.892,0,1,0.3432361475186913,0.31672875223876185,0,0,0,neutral
2026-06-22 17:00:00,161.324,0,1,0.3573665447138878,0.3220505880869116,0,0,0,neutral
2026-06-22 18:00:00,161.501,0,1,0.3557130078675142,0.2779205929062671,0,0,0,neutral
2026-06-22 19:00:00,161.548,0,1,0.3608699279155397,0.2671772115531458,0,0,0,neutral
2026-06-22 20:00:00,161.495,0,1,0.3579584794788663,0.27372214104116327,0,0,0,neutral
2026-06-22 21:00:00,161.414,0,1,0.361518758522694,0.2686821959467282,0,0,0,neutral
2026-06-22 22:00:00,161.597,0,0,0.33580512738528556,0.2703959785522194,0,0,0,neutral
2026-06-22 23:00:00,161.544,0,0,0.3439929666868731,0.2622094987168832,0,0,0,neutral
2026-06-23 00:00:00,161.52,0,0,0.3488926436091586,0.27696399204623917,0,0,0,neutral
2026-06-23 01:00:00,161.573,0,0,0.34854336535782854,0.2729270521348963,0,0,0,neutral
2026-06-23 02:00:00,161.569,0,0,0.3479406152433597,0.27059069969820043,0,0,0,neutral
2026-06-23 03:00:00,161.572,0,0,0.3500971317872528,0.27155181295888703,0,0,0,neutral
2026-06-23 04:00:00,161.582,0,0,0.3493754486824199,0.259108216079839,0,0,0,neutral
2026-06-23 05:00:00,161.575,0,0,0.3500971317872528,0.2583681364665223,0,0,0,neutral
2026-06-23 06:00:00,161.547,0,0,0.3503526842182004,0.2673355309993632,0,0,0,neutral
2026-06-23 07:00:00,161.603,1,0,0.3617498610073711,0.309846828991806,0,0,0,neutral
2026-06-23 08:00:00,161.646,1,0,0.35136132151946936,0.3229320530571515,0,0,0,neutral
2026-06-23 09:00:00,161.638,1,0,0.3538742392836999,0.32255744402874326,0,0,0,neutral
2026-06-23 10:00:00,161.459,1,0,0.3510380954131607,0.3185540690005779,0,0,0,neutral
2026-06-23 11:00:00,161.429,1,0,0.34736868567783485,0.3084373737090415,0,0,0,neutral
2026-06-23 12:00:00,161.38,1,0,0.36747165891737177,0.3061114558550141,0,0,0,neutral
2026-06-23 13:00:00,161.447,1,1,0.36154150238664273,0.30503860528888244,0,0,0,neutral
2026-06-23 14:00:00,161.584,1,1,0.35977413805343617,0.30439756877284446,0,0,0,neutral
2026-06-23 15:00:00,161.552,1,1,0.3594850249174943,0.29996859311969926,0,0,0,neutral
2026-06-23 16:00:00,161.518,0,1,0.3601973057478154,0.2876819102356925,0,0,0,neutral
2026-06-23 17:00:00,161.537,0,1,0.34083414031743675,0.2775049467740797,0,0,0,neutral
2026-06-23 18:00:00,161.543,0,1,0.35401920099220646,0.2667973113169072,0,0,0,neutral
2026-06-23 19:00:00,161.592,0,1,0.359458399166401,0.25930123883840484,0,0,0,neutral
2026-06-23 20:00:00,161.554,0,1,0.35932931331869983,0.2637119379737121,0,0,0,neutral
2026-06-23 21:00:00,161.562,0,1,0.3602702769446077,0.2662566938688583,0,0,0,neutral
2026-06-23 22:00:00,161.571,0,0,0.35973333286783754,0.27680308194585723,0,0,0,neutral
2026-06-23 23:00:00,161.515,0,0,0.35731895253036,0.2767332527512082,0,0,0,neutral
2026-06-24 00:00:00,161.499,0,0,0.36069572405976014,0.29013598335321455,0,0,0,neutral
2026-06-24 01:00:00,161.553,0,0,0.3571946222859063,0.2985865883162668,0,0,0,neutral
2026-06-24 02:00:00,161.594,0,0,0.3597857486072139,0.3089198227435887,0,0,0,neutral
2026-06-24 03:00:00,161.617,0,0,0.3597857486072139,0.31516516395007904,0,0,0,neutral
2026-06-24 04:00:00,161.563,0,0,0.3577265698632525,0.31516516395007904,0,0,0,neutral
2026-06-24 05:00:00,161.544,0,0,0.3616155042258881,0.34061693338151117,0,0,0,neutral
2026-06-24 06:00:00,161.545,0,0,0.35891682651922635,0.35058232125195243,0,0,1,sell
2026-06-24 07:00:00,161.549,1,0,0.3541805103960442,0.36877533882771835,0,0,0,neutral
2026-06-24 08:00:00,161.603,1,0,0.36042827158165297,0.3858886880353464,0,0,0,neutral
2026-06-24 09:00:00,161.703,1,0,0.3589310580413468,0.364521321511909,0,0,0,neutral
2026-06-24 10:00:00,161.709,1,0,0.35525392657496374,0.3387850578670684,0,0,0,neutral
2026-06-24 11:00:00,161.748,1,0,0.35840425304320883,0.3117284471126513,0,0,0,neutral
2026-06-24 12:00:00,161.735,1,0,0.3548114509050169,0.3198220648191155,0,0,0,neutral
2026-06-24 13:00:00,161.684,1,1,0.35881023633556586,0.31752320629373154,0,0,0,neutral
2026-06-24 14:00:00,161.649,1,1,0.36307104337955026,0.3188125094556276,0,0,0,neutral
2026-06-24 15:00:00,161.747,1,1,0.3629846081362769,0.31377466806967425,0,0,0,neutral
2026-06-24 16:00:00,161.746,0,1,0.3619679788096787,0.3458603431305179,0,0,1,sell
2026-06-24 17:00:00,161.786,0,1,0.3674715840288146,0.330829607531516,0,0,0,neutral
2026-06-24 18:00:00,161.753,0,1,0.3609673741525316,0.33343324658717527,0,0,0,neutral
2026-06-24 19:00:00,161.751,0,1,0.35564769661663437,0.3255409808409731,0,0,0,neutral
2026-06-24 20:00:00,161.809,0,1,0.3572324481913285,0.32649407852089307,0,0,0,neutral
2026-06-24 21:00:00,161.755,0,1,0.35455150938091107,0.3298553837481655,0,0,0,neutral
2026-06-24 22:00:00,161.816,0,0,0.35382982627607806,0.32767525757568366,0,0,0,neutral
2026-06-24 23:00:00,161.733,0,0,0.3534360531574232,0.32614294932564253,0,0,0,neutral
2026-06-25 00:00:00,161.754,0,0,0.36408183962032514,0.3155620732697376,0,0,0,neutral
2026-06-25 01:00:00,161.762,0,0,0.36800557841359877,0.32465651130954576,0,0,0,neutral
2026-06-25 02:00:00,161.763,0,0,0.3635038915226674,0.3267121681458603,0,0,0,neutral
2026-06-25 03:00:00,161.706,0,0,0.3599342947342971,0.3685026832082768,0,0,1,sell
2026-06-25 04:00:00,161.71,0,0,0.3490126739885947,0.3933951715762643,0,0,0,neutral
2026-06-25 05:00:00,161.707,0,0,0.3504364809515523,0.3341317977761049,0,0,0,neutral
2026-06-25 06:00:00,161.717,0,0,0.3490549853875472,0.33331258019191456,0,0,0,neutral
2026-06-25 07:00:00,161.758,1,0,0.34953779046080846,0.32977090523918623,0,0,0,neutral
2026-06-25 08:00:00,161.814,1,0,0.3576759429944091,0.31903260536948264,0,0,0,neutral
2026-06-25 09:00:00,161.877,1,0,0.3597001836225544,0.316673706012661,0,0,0,neutral
2026-06-25 10:00:00,161.807,1,0,0.3489236420339883,0.31751118834101555,0,0,0,neutral
2026-06-25 11:00:00,161.793,1,0,0.348245958854032,0.31629898494598047,0,0,0,neutral
2026-06-25 12:00:00,161.808,1,0,0.350858260627719,0.31401053028483966,0,0,0,neutral
2026-06-25 13:00:00,161.87,1,1,0.3569164723404507,0.30678967987642286,0,0,0,neutral
2026-06-25 14:00:00,161.862,1,1,0.35633588461862487,0.3107917758425459,0,0,0,neutral
2026-06-25 15:00:00,161.833,1,1,0.3559838738217169,0.306094660145882,0,0,0,neutral
2026-06-25 16:00:00,161.736,0,1,0.3379580226036583,0.25923628699003365,0,0,0,neutral
2026-06-25 17:00:00,161.67,0,1,0.3490163599129674,0.24716450721457794,0,0,0,neutral
2026-06-25 18:00:00,161.667,0,1,0.3560309801201943,0.25158301098217856,0,0,0,neutral
2026-06-25 19:00:00,161.761,0,1,0.3492367509185679,0.2341898751528809,0,0,0,neutral
2026-06-25 20:00:00,161.772,0,1,0.3453415691966886,0.23661359156297018,0,0,0,neutral
2026-06-25 21:00:00,161.788,0,1,0.34566600065587844,0.23753345762815448,0,0,0,neutral
2026-06-25 22:00:00,161.779,0,0,0.34902408792797135,0.23890285437468622,0,0,0,neutral
2026-06-25 23:00:00,161.744,0,0,0.34902408792797135,0.24372150365254108,0,0,0,neutral
2026-06-26 00:00:00,161.759,0,0,0.34792049141827314,0.24483981251080328,0,0,0,neutral
2026-06-26 01:00:00,161.78,0,0,0.3490914465361121,0.24720967782665587,0,0,0,neutral
2026-06-26 02:00:00,161.798,0,0,0.34810632080209497,0.24708994048477304,0,0,0,neutral
2026-06-26 03:00:00,161.826,0,0,0.3321743205707381,0.24232030853217246,0,0,0,neutral
2026-06-26 04:00:00,161.797,0,0,0.3298128501049147,0.26566724743075276,0,0,0,neutral
2026-06-26 05:00:00,161.77,0,0,0.33895749318552126,0.2672016240784766,0,0,0,neutral
2026-06-26 06:00:00,161.644,0,0,0.352773274994279,0.2681509742332516,0,0,0,neutral
2026-06-26 07:00:00,161.621,1,0,0.35177916831306877,0.28044589423143446,0,0,0,neutral
2026-06-26 08:00:00,161.537,1,0,0.35038770349321746,0.2869532091503089,0,0,0,neutral
2026-06-26 09:00:00,161.711,1,0,0.35040908945746485,0.2842614175820623,0,0,0,neutral
2026-06-26 10:00:00,161.62,1,0,0.34982146120600166,0.27841702936612106,0,0,0,neutral
2026-06-26 11:00:00,161.582,1,0,0.35299595015975643,0.28870149106692217,0,0,0,neutral
2026-06-26 12:00:00,161.602,1,0,0.35274039772880883,0.2805535815631035,0,0,0,neutral
2026-06-26 13:00:00,161.613,1,1,0.35006772165167616,0.2792763032487426,0,0,0,neutral
2026-06-26 14:00:00,161.659,1,1,0.3525055334468593,0.2817400184821968,0,0,0,neutral
2026-06-26 15:00:00,161.652,1,1,0.35088242048524476,0.2907270904045252,0,0,0,neutral
2026-06-26 16:00:00,161.621,0,1,0.35113355312211464,0.2952357563689177,0,0,0,neutral
2026-06-26 17:00:00,161.72,0,1,0.3603993627923089,0.2801889849375955,0,0,0,neutral
2026-06-26 18:00:00,161.666,0,1,0.36464551831242203,0.27947399487936636,0,0,0,neutral
2026-06-26 19:00:00,161.749,0,1,0.3611933734768794,0.2569265649814218,0,0,0,neutral
2026-06-26 20:00:00,161.764,0,1,0.3637051950996226,0.26365544484956277,0,0,0,neutral
2026-06-26 21:00:00,161.73,0,1,0.36225239897118505,0.27412492902380425,0,0,0,neutral
2026-06-26 22:00:00,161.753,0,0,0.36634831340165,0.26738838749360677,0,0,0,neutral
2026-06-26 23:00:00,161.596,0,0,0.3699972434394631,0.284747626893089,0,0,0,neutral
2026-06-29 00:00:00,161.788,0,0,0.3655975473245198,0.2610333557121489,0,0,0,neutral
2026-06-29 01:00:00,161.783,0,0,0.3687148698648155,0.2614123121397779,0,0,0,neutral
2026-06-29 02:00:00,161.786,0,0,0.3661012296170058,0.2613304154630158,0,0,0,neutral
2026-06-29 03:00:00,161.755,0,0,0.367378282411096,0.26816751106043074,0,0,0,neutral
2026-06-29 04:00:00,161.784,0,0,0.36236175192833353,0.27001638803498834,0,0,0,neutral
2026-06-29 05:00:00,161.781,0,0,0.36813692176715773,0.2657220395877367,0,0,0,neutral
2026-06-29 06:00:00,161.79,0,0,0.3696170416909083,0.26646807070220774,0,0,0,neutral
2026-06-29 07:00:00,161.807,1,0,0.3687148698648155,0.27010430994465195,0,0,0,neutral
2026-06-29 08:00:00,161.796,1,0,0.3687148698648155,0.27969722582482454,0,0,0,neutral
2026-06-29 09:00:00,161.784,1,0,0.3650207949105495,0.3014244028928397,0,0,0,neutral
2026-06-29 10:00:00,161.818,1,0,0.3650207949105495,0.29792793438132625,0,0,0,neutral
2026-06-29 11:00:00,161.847,1,0,0.36800557841359877,0.2955604468255871,0,0,0,neutral
2026-06-29 12:00:00,161.878,1,0,0.3600415514283431,0.29565005173389025,0,0,0,neutral
2026-06-29 13:00:00,161.85,1,1,0.35940630356678344,0.3025677525654664,0,0,0,neutral
2026-06-29 14:00:00,161.831,1,1,0.3589234984935222,0.32158015684646046,0,0,0,neutral
2026-06-29 15:00:00,161.888,1,1,0.36422127776782126,0.3158959549358351,0,0,0,neutral
2026-06-29 16:00:00,161.951,0,1,0.36642769321334984,0.3126129340383291,0,0,0,neutral
2026-06-29 17:00:00,161.922,0,1,0.36404827891533087,0.3197538552325763,0,0,0,neutral
2026-06-29 18:00:00,161.927,0,1,0.37576168543718935,0.3062049408072232,0,1,0,buy
2026-06-29 19:00:00,161.936,0,1,0.3660270138764271,0.3209829862229934,0,0,0,neutral
2026-06-29 20:00:00,161.929,0,1,0.3661134491197005,0.3090859779921881,0,0,0,neutral
2026-06-29 21:00:00,161.964,0,1,0.36950365965849435,0.30269474714352734,0,0,0,neutral
2026-06-29 22:00:00,161.934,0,0,0.3671242453604754,0.30875053616059234,0,0,0,neutral
2026-06-29 23:00:00,161.869,0,0,0.3648472880196817,0.30323434800068866,0,0,0,neutral
2026-06-30 00:00:00,161.879,0,0,0.3618918396581316,0.31369637885581253,0,0,0,neutral
2026-06-30 01:00:00,161.915,0,0,0.3625695228380879,0.3334579004126747,0,0,0,neutral
2026-06-30 02:00:00,161.918,0,0,0.3610978289735611,0.3377897424392791,0,0,0,neutral
2026-06-30 03:00:00,162.129,0,0,0.38396789156963745,0.30191842293122817,0,1,0,buy
2026-06-30 04:00:00,162.177,0,0,0.38534938713364253,0.27775634248808245,0,0,0,neutral
2026-06-30 05:00:00,162.141,0,0,0.3729132376903816,0.2684284716588238,0,0,0,neutral
2026-06-30 06:00:00,162.168,0,0,0.3846400956824258,0.2693669010074358,0,0,0,neutral
2026-06-30 07:00:00,162.197,1,0,0.3616763407333733,0.2663657003991559,0,0,0,neutral
2026-06-30 08:00:00,162.286,1,0,0.36288974309584715,0.2639679281035309,0,0,0,neutral
2026-06-30 09:00:00,162.198,1,0,0.36211789665761357,0.2628177240171283,0,0,0,neutral
2026-06-30 10:00:00,162.252,1,0,0.3616763407333733,0.24729513631413347,0,0,0,neutral
2026-06-30 11:00:00,162.311,1,0,0.35457273488538116,0.25798251994046145,0,0,0,neutral
2026-06-30 12:00:00,162.286,1,0,0.35327165948025857,0.24698594326114576,0,0,0,neutral
2026-06-30 13:00:00,162.31,1,1,0.3526826733290941,0.24361457434728184,0,0,0,neutral
2026-06-30 14:00:00,162.408,1,1,0.3400001708670421,0.2562675778111015,0,0,0,neutral
2026-06-30 15:00:00,162.398,1,1,0.3426035664317213,0.25118413932228795,0,0,0,neutral
2026-06-30 16:00:00,162.463,0,1,0.3490261704310898,0.229862207509494,0,0,0,neutral
2026-06-30 17:00:00,162.509,0,1,0.3536185653237466,0.25217611377126553,0,0,0,neutral
2026-06-30 18:00:00,162.608,0,1,0.3597475123023429,0.24431198040895885,0,0,0,neutral
2026-06-30 19:00:00,162.641,0,1,0.35635134904260607,0.24127292282322294,0,0,0,neutral
2026-06-30 20:00:00,162.579,0,1,0.35759132252655856,0.24508303415545357,0,0,0,neutral
2026-06-30 21:00:00,162.611,0,1,0.3583262922491693,0.2543229562655014,0,0,0,neutral
2026-06-30 22:00:00,162.575,0,0,0.3598591316747648,0.2512596481674637,0,0,0,neutral
2026-06-30 23:00:00,162.507,0,0,0.3571317275359163,0.25476732801502966,0,0,0,neutral
2026-07-01 00:00:00,162.517,0,0,0.36089099606903857,0.2562590253142275,0,0,0,neutral
2026-07-01 01:00:00,162.599,0,0,0.36202608688275567,0.2685554611674612,0,0,0,neutral
2026-07-01 02:00:00,162.626,0,0,0.3623626899335654,0.2635958456684809,0,0,0,neutral
2026-07-01 03:00:00,162.68,0,0,0.33659709611310346,0.23709899933075584,0,0,0,neutral
2026-07-01 04:00:00,162.678,0,0,0.3457561247149753,0.2323248295125441,0,0,0,neutral
2026-07-01 05:00:00,162.744,0,0,0.3396861480816315,0.2529307028141993,0,0,0,neutral
2026-07-01 06:00:00,162.792,0,0,0.34152878864781155,0.2550698592812629,0,0,0,neutral
2026-07-01 07:00:00,162.721,1,0,0.34250523292450497,0.25467057403234494,0,0,0,neutral
2026-07-01 08:00:00,162.704,1,0,0.3566918804169622,0.25766592741806676,0,0,0,neutral
2026-07-01 09:00:00,162.672,1,0,0.35383703913928255,0.2619282537378258,0,0,0,neutral
2026-07-01 10:00:00,162.666,1,0,0.35270955636655776,0.2693582307269513,0,0,0,neutral
2026-07-01 11:00:00,162.659,1,0,0.3459205040584476,0.26707693172551644,0,0,0,neutral
2026-07-01 12:00:00,162.728,1,0,0.34009922626059785,0.27843176070568304,0,0,0,neutral
2026-07-01 13:00:00,162.682,1,1,0.33237106892378937,0.28307947062321553,0,0,0,neutral
2026-07-01 14:00:00,162.691,1,1,0.33180482663657357,0.2935652944430772,0,0,0,neutral
2026-07-01 15:00:00,162.691,1,1,0.3288493782750235,0.2950404503108195,0,0,0,neutral
2026-07-01 16:00:00,162.394,0,1,0.3430174502919052,0.2812722474244899,0,0,0,neutral
2026-07-01 17:00:00,162.39,0,1,0.356932559178682,0.277237344101315,0,0,0,neutral
2026-07-01 18:00:00,162.409,0,1,0.35724663681654834,0.27805192518920047,0,0,0,neutral
2026-07-01 19:00:00,162.451,0,1,0.35647778840763356,0.2804328133671885,0,0,0,neutral
2026-07-01 20:00:00,162.527,0,1,0.3518429210287879,0.2823205754296522,0,0,0,neutral
2026-07-01 21:00:00,162.518,0,1,0.3263646945634252,0.2962787482825568,0,0,0,neutral
2026-07-01 22:00:00,162.565,0,0,0.32808250913611575,0.29296239331093626,0,0,0,neutral
2026-07-01 23:00:00,162.512,0,0,0.3283120768573409,0.2983140963585284,0,0,0,neutral
2026-07-02 00:00:00,162.527,0,0,0.332855336771192,0.2952065687735884,0,0,0,neutral
2026-07-02 01:00:00,162.534,0,0,0.332855336771192,0.3010146007246846,0,0,0,neutral
2026-07-02 02:00:00,162.541,0,0,0.34465793696068137,0.30180886805523954,0,0,0,neutral
2026-07-02 03:00:00,162.556,0,0,0.3588201532755226,0.3163337752648713,0,0,0,neutral
2026-07-02 04:00:00,162.527,0,0,0.36187894685507227,0.30795771730431987,0,0,0,neutral
2026-07-02 05:00:00,162.518,0,0,0.36041101604779385,0.30883909322976244,0,0,0,neutral
2026-07-02 06:00:00,162.455,0,0,0.3533470212028168,0.3134014164341219,0,0,0,neutral
2026-07-02 07:00:00,162.426,1,0,0.3497219853360513,0.33667180605510477,0,0,0,neutral
2026-07-02 08:00:00,162.327,1,0,0.3625671410258805,0.4153310747405371,0,0,1,sell
2026-07-02 09:00:00,161.818,1,0,0.35554315892353017,0.3122811410577309,0,0,0,neutral
2026-07-02 10:00:00,161.431,1,0,0.361621149513344,0.30182348242678203,0,0,0,neutral
2026-07-02 11:00:00,161.018,1,0,0.36333898746411414,0.2761268159724908,0,0,0,neutral
2026-07-02 12:00:00,161.195,1,0,0.36333898746411414,0.2624184125516479,0,0,0,neutral
2026-07-02 13:00:00,161.354,1,1,0.3587066774255902,0.25943863213855656,0,0,0,neutral
2026-07-02 14:00:00,161.471,1,1,0.3385560396250209,0.25811179105833637,0,0,0,neutral
2026-07-02 15:00:00,161.021,1,1,0.33667737423245875,0.25773046688641643,0,0,0,neutral
2026-07-02 16:00:00,160.849,0,1,0.3358950168033732,0.20784028163555646,0,0,0,neutral
2026-07-02 17:00:00,161.036,0,1,0.34830875337780354,0.2227446611625113,0,0,0,neutral
2026-07-02 18:00:00,160.903,0,1,0.3584707532623852,0.2151065359566669,0,0,0,neutral
2026-07-02 19:00:00,160.978,0,1,0.3607412730328132,0.21098099634243722,0,0,0,neutral
2026-07-02 20:00:00,161.066,0,1,0.36698408520094494,0.2057858336125905,0,0,0,neutral
2026-07-02 21:00:00,161.043,0,1,0.3694658867151067,0.21779177794700513,0,0,0,neutral
2026-07-02 22:00:00,161.12,0,0,0.3632952474388718,0.22463658830800298,0,0,0,neutral
2026-07-02 23:00:00,161.038,0,0,0.36723786596526886,0.21985500644549383,0,0,0,neutral
2026-07-03 00:00:00,161.06,0,0,0.3371059562865983,0.2535703863400317,0,0,0,neutral
2026-07-03 01:00:00,161.251,0,0,0.3348567571003492,0.2769966106476962,0,0,0,neutral
2026-07-03 02:00:00,161.449,0,0,0.3312794176440427,0.27786705617250157,0,0,0,neutral
2026-07-03 03:00:00,161.184,0,0,0.35136722534139947,0.276351676094294,0,0,0,neutral
2026-07-03 04:00:00,161.228,0,0,0.3462599302278708,0.2632575575300393,0,0,0,neutral
2026-07-03 05:00:00,161.166,0,0,0.35493568323854063,0.27796771083542,0,0,0,neutral
2026-07-03 06:00:00,161.165,0,0,0.36117429997661427,0.28264848363405765,0,0,0,neutral
2026-07-03 07:00:00,161.122,1,0,0.3632954082502794,0.28809518058330885,0,0,0,neutral
2026-07-03 08:00:00,161.155,1,0,0.36043489630405035,0.29267657274713116,0,0,0,neutral
2026-07-03 09:00:00,160.865,1,0,0.36014321004504574,0.29282576308737196,0,0,0,neutral
2026-07-03 10:00:00,160.792,1,0,0.36201086271493965,0.2772916467855517,0,0,0,neutral
2026-07-03 11:00:00,161.029,1,0,0.3644229052100238,0.267084370906671,0,0,0,neutral
2026-07-03 12:00:00,161.12,1,0,0.36227036072068386,0.2720090844587848,0,0,0,neutral
2026-07-03 13:00:00,161.088,1,1,0.366472830833785,0.2693340368895352,0,0,0,neutral
2026-07-03 14:00:00,161.112,1,1,0.360131418707745,0.2702841158957998,0,0,0,neutral
2026-07-03 15:00:00,161.165,1,1,0.360984445166137,0.2765006621751558,0,0,0,neutral
2026-07-03 16:00:00,161.247,0,1,0.36653764760632035,0.27769002702400974,0,0,0,neutral
2026-07-03 17:00:00,161.286,0,1,0.3652169158945943,0.28330111535795793,0,0,0,neutral
2026-07-03 18:00:00,161.313,0,1,0.3669913866265895,0.2852491353566605,0,0,0,neutral
2026-07-03 19:00:00,161.344,0,1,0.3659805903858146,0.2726861725658059,0,0,0,neutral
2026-07-03 20:00:00,161.296,0,1,0.36337437270741413,0.2990372948113606,0,0,0,neutral
2026-07-03 21:00:00,161.347,0,1,0.362443394602368,0.29384607185343925,0,0,0,neutral
2026-07-03 22:00:00,161.356,0,0,0.36404162085582614,0.28000387195259996,0,0,0,neutral
2026-07-03 23:00:00,161.268,0,0,0.3612408332518795,0.31797789633948725,0,0,0,neutral
2026-07-06 00:00:00,161.276,0,0,0.3662361428167622,0.3095649283282654,0,0,0,neutral
2026-07-06 01:00:00,161.409,0,0,0.36204151591074585,0.33408386934093726,0,0,0,neutral
2026-07-06 02:00:00,161.452,0,0,0.3600015093807658,0.3246550385173122,0,0,0,neutral
2026-07-06 03:00:00,161.527,0,0,0.3506847969378293,0.35900523092265674,0,0,1,sell
2026-07-06 04:00:00,161.805,0,0,0.3326899492870436,0.3341086442387593,0,0,0,neutral
2026-07-06 05:00:00,161.766,0,0,0.34214936878467345,0.3490883551061901,0,0,0,neutral
2026-07-06 06:00:00,161.834,0,0,0.34214936878467345,0.33062417406155586,0,0,0,neutral
2026-07-06 07:00:00,161.932,1,0,0.33159945981870276,0.3347444401751031,0,0,0,neutral
2026-07-06 08:00:00,162.072,1,0,0.327960285814307,0.41220413015574103,0,0,1,sell
2026-07-06 09:00:00,162.246,1,0,0.32845252244367884,0.42134497668724097,0,0,0,neutral
2026-07-06 10:00:00,162.152,1,0,0.2926233211030035,0.4203578983436052,0,0,0,neutral
2026-07-06 11:00:00,162.241,1,0,0.3090341168087239,0.41971821904964435,0,0,0,neutral
2026-07-06 12:00:00,162.324,1,0,0.3018345545031558,0.4548936997092583,0,0,0,neutral
2026-07-06 13:00:00,162.302,1,1,0.2831343539712009,0.507410165303948,0,0,1,sell
2026-07-06 14:00:00,162.327,1,1,0.27343039962581367,0.499121039498444,0,0,0,neutral
2026-07-06 15:00:00,162.392,1,1,0.2662695322542336,0.5131895855762235,0,0,0,neutral
2026-07-06 16:00:00,162.332,0,1,0.23745014882176585,0.5170537176116782,0,0,0,neutral
2026-07-06 17:00:00,162.353,0,1,0.3019147368175117,0.4492731610682439,0,0,0,neutral
2026-07-06 18:00:00,162.278,0,1,0.27255945883690097,0.4380376578422075,0,0,1,sell
2026-07-06 19:00:00,162.255,0,1,0.27785072223976504,0.4327243759934203,0,0,0,neutral
2026-07-06 20:00:00,162.169,0,1,0.31506727938952134,0.42364637513117553,0,0,0,neutral
2026-07-06 21:00:00,162.04,0,1,0.31506727938952134,0.3438752736930587,0,0,0,neutral
2026-07-06 22:00:00,162.048,0,0,0.3161429842486133,0.3799246148417723,0,0,0,neutral
2026-07-06 23:00:00,161.991,0,0,0.33025011879364263,0.33316810044188533,0,0,0,neutral
2026-07-07 00:00:00,162.057,0,0,0.34579848095126026,0.3358979433543232,0,0,0,neutral
2026-07-07 01:00:00,162.063,0,0,0.34969223322958143,0.33434350766278065,0,0,0,neutral
2026-07-07 02:00:00,162.088,0,0,0.34920942815632017,0.3372260788780298,0,0,0,neutral
2026-07-07 03:00:00,162.124,0,0,0.34211910892610586,0.34508390423549173,0,0,1,sell
2026-07-07 04:00:00,161.866,0,0,0.3402773784998139,0.34183527514002926,0,0,0,neutral
2026-07-07 05:00:00,161.914,0,0,0.3412419159436497,0.3226581833087477,0,0,0,neutral
2026-07-07 06:00:00,161.866,0,0,0.3386057688681498,0.3298193543892202,0,0,0,neutral
2026-07-07 07:00:00,161.792,1,0,0.34052954314916334,0.3238300792035492,0,0,0,neutral
2026-07-07 08:00:00,161.865,1,0,0.33908857394141106,0.32267919412044244,0,0,0,neutral
2026-07-07 09:00:00,162.018,1,0,0.33744635331761885,0.31680370158292304,0,0,0,neutral
2026-07-07 10:00:00,161.957,1,0,0.33769851796696837,0.31361274734307326,0,0,0,neutral
2026-07-07 11:00:00,161.894,1,0,0.3386057688681498,0.31226621606333427,0,0,0,neutral
2026-07-07 12:00:00,161.933,1,0,0.3399872644321549,0.3083648089400632,0,0,0,neutral
2026-07-07 13:00:00,161.931,1,1,0.34097948617855384,0.3012647803558904,0,0,0,neutral
2026-07-07 14:00:00,161.912,1,1,0.34255134101967727,0.3043105194202632,0,0,0,neutral
2026-07-07 15:00:00,161.831,1,1,0.34097496734897714,0.2922304806412794,0,0,0,neutral
2026-07-07 16:00:00,161.888,0,1,0.3529834462454056,0.2844846985968287,0,0,0,neutral
2026-07-07 17:00:00,161.907,0,1,0.35177895806731135,0.28033289984041426,0,0,0,neutral
2026-07-07 18:00:00,161.907,0,1,0.3590479216728773,0.2804449123099453,0,0,0,neutral
2026-07-07 19:00:00,161.927,0,1,0.356797727551511,0.2846750052480988,0,0,0,neutral
2026-07-07 20:00:00,161.885,0,1,0.35412603971005663,0.2914273537005403,0,0,0,neutral
2026-07-07 21:00:00,161.926,0,1,0.3570094744797036,0.2947258223523736,0,0,0,neutral
2026-07-07 22:00:00,162.071,0,0,0.3570411586682923,0.3024092585448045,0,0,0,neutral
2026-07-07 23:00:00,161.99,0,0,0.3602524098509715,0.27358148830881013,0,0,0,neutral
2026-07-08 00:00:00,162.136,0,0,0.3597256048528336,0.2928774201510155,0,0,0,neutral
2026-07-08 01:00:00,162.172,0,0,0.36187894685507227,0.29440275704638996,0,0,0,neutral
2026-07-08 02:00:00,162.356,0,0,0.3571219228228042,0.3001560852662414,0,0,0,neutral
2026-07-08 03:00:00,162.341,0,0,0.35888844874976766,0.31071740760068123,0,0,0,neutral
2026-07-08 04:00:00,162.351,0,0,0.3511746088835603,0.2997225464000898,0,0,0,neutral
2026-07-08 05:00:00,162.34,0,0,0.34470635239412933,0.3012257126491575,0,0,0,neutral
2026-07-08 06:00:00,162.335,0,0,0.3459471107611966,0.30412090276163106,0,0,0,neutral
2026-07-08 07:00:00,162.36,1,0,0.34941442068297734,0.3004872262509012,0,0,0,neutral
2026-07-08 08:00:00,162.292,1,0,0.35034743338057056,0.2945222499381007,0,0,0,neutral
2026-07-08 09:00:00,162.201,1,0,0.3611071004168387,0.30498619463772336,0,0,0,neutral
2026-07-08 10:00:00,162.218,1,0,0.36158990549009995,0.29394371511359774,0,0,0,neutral
